czas,TIR,TIX1,prob_s,prob_corg,FCX,NIR,UXM
2021-01-19 12:00:00+00:00,0.34425122483053044,-0.4549066789645685,-1.1528465724521593,-1.0936931321144008,1.1188491969056162,-1.9231204093187368,-0.29780623999717565
2021-09-24 03:00:00+00:00,0.15053213576692212,1.180285551567813,0.7251284380463628,-1.207598586628008,0.4907807166398153,0.7483117533586165,0.531126427159366
2021-05-10 12:00:00+00:00,0.2729988084505792,0.7101799664690818,-0.034501699784375506,-1.9669779393563616,0.3801658803175012,-0.9586954196469168,0.36018493457488643
2021-04-06 09:00:00+00:00,0.4265783962612476,-0.8482818904017473,-0.5043484158916578,0.635153913257022,-1.1471996847185966,-0.3664871159089175,0.36653093296661293
2020-10-23 15:00:00+00:00,1.807315134560924,0.4260081554431241,-1.0684432238042991,2.5892836930572702,0.3147460602097942,0.6590747893152376,-0.3100052290217197
2020-12-07 03:15:00+00:00,-0.5308758159726821,-0.12424486807918375,-0.6042258124083489,-0.5621283094023739,0.6336735355198619,-0.6977833519484773,-0.30812253489961844
2021-09-17 01:00:00+00:00,1.612954132923088,1.2404135730173929,0.17931958016765334,-0.2735673418360305,-2.269818153489629,-1.094357294298088,0.5279317711617625
2022-01-23 00:00:00+00:00,-1.7077381732031296,-0.284283352095136,1.885675991205359,-2.1188530857042087,-0.4106622480271224,-2.9402266532833456,0.6766700440262158
2021-05-07 04:00:00+00:00,-0.9495378150168576,-0.2758678602272253,-0.0978037081866292,1.1464679922581749,-0.2010238581111332,0.1929913662489751,0.3665395671986041
2022-01-20 13:00:00+00:00,-1.2584027583078339,0.04301122195207845,1.7590699620662866,-2.992134271957044,1.141078776282064,-1.966006237018552,0.6761661871324713
2022-01-03 01:00:00+00:00,-1.1437041597932167,0.6655215266437493,1.2526498701791278,-1.7011937175057954,-0.35318365799394025,-2.790958119540054,0.6748560971708337
2020-10-14 21:00:00+00:00,-0.2008802396702869,-0.09975408864570802,-1.3315023058857856,2.422220187177186,0.4621096386678576,-0.6676257882324713,-0.3086223794783633
2021-05-14 04:00:00+00:00,-0.14748441018021466,0.2541086044718514,2.1177846969033283,0.0074025841547670345,0.3148157750890043,0.8020117073454306,0.5208810119591825
2021-10-10 20:00:00+00:00,-0.7363280846800048,0.04075138023186281,1.5902632647705632,-1.9290082475221155,1.2473860936865495,-0.5134808401140686,0.5331138912931417
2021-05-13 23:00:00+00:00,0.29636400720591377,0.3187484133949548,1.7590699620662866,-0.7140034557502208,0.5057814163919855,-0.2869547360347679,0.518996595863756
2021-04-15 18:00:00+00:00,-0.3531868309033476,-0.8170429515569114,1.2526498701791278,-2.3086943028971763,0.6256399180311709,1.2019320357575904,0.3661691189587169
2021-05-21 20:00:00+00:00,-0.4971071434297674,0.6357793757387007,1.2737512104247342,-0.8658786020980677,-0.2909217786035318,0.4087622080402236,0.5211798228285468
2021-09-24 07:00:00+00:00,-0.5491863302964071,1.0944029179005237,0.7462297782919689,-0.9418179857665542,0.6023568291077717,0.026383020925875158,0.5290808348286972
2022-01-09 22:00:00+00:00,-2.6351548283728747,-0.28517238796536304,2.033381348255476,-3.0073216658921917,-0.780080837623894,-2.0607983392510167,0.6772870094996418
2022-01-15 14:00:00+00:00,-0.25804577113276345,-0.03666223516018542,1.2442100048590738,-2.2732593034417308,0.151818833546355,1.4858444340642765,0.6742912275991555
2021-09-09 23:00:00+00:00,-1.5906812335084937,1.4833609120125126,1.8223739828031011,-2.384633686565656,-0.2141315653753812,-0.9781920633555984,0.5336451933961187
2021-04-02 18:00:00+00:00,1.0900374192867532,-0.091794870939543,0.450817051857181,-0.7140034557502208,0.620931472312931,0.8102419522266767,0.36010405337037604
2021-08-14 08:00:00+00:00,-0.4684079226035579,1.7421762387333892,1.3581545590725936,-0.33431740037515983,-0.6831259870369201,0.6490912518069681,0.5273358859218612
2021-09-15 08:00:00+00:00,-0.5785665692268723,0.871005395163297,0.13430499751134034,-2.6124445955928635,0.5001916099709395,1.2910883395154942,0.5254701036864139
2021-08-05 19:00:00+00:00,-0.3364800469666195,1.2704318385462623,2.3076927344446543,-1.7011937175057954,-0.7573468452697609,0.8976434519894243,0.5263209403149449
2021-09-05 13:00:00+00:00,-0.3076782684186055,1.1906939399952952,1.0247617008415522,-0.5216282703762855,-0.5807424992635196,-0.029500109184983993,0.5323348560325994
2021-08-11 19:00:00+00:00,-1.6160925355643343,1.606181759219187,0.5141210725939956,-0.5241622385572533,-0.5044949508172785,1.1021698917405856,0.5279954579354288
2021-10-15 08:00:00+00:00,-1.0150796768726968,0.4558421080713614,-0.013400359538769372,-0.9797876776007941,0.9150210312820374,-0.7097709648942363,0.5352601302707828
2021-01-15 15:00:00+00:00,-0.1559549972210212,-1.6822676904231029,-1.1106459042955081,-0.29634770854092674,0.2660150026806806,-2.313808648829611,-0.29803268487872103
2021-10-18 03:00:00+00:00,-0.5788702500208841,0.27394123860871306,-0.18220705683448896,-1.4733828084785745,1.147321221591032,-0.3158854788994816,0.5326659308251401
2021-05-22 10:00:00+00:00,-0.650391189146558,0.4009585255342339,0.7884304464486165,-0.8658786020980677,-0.1669914468755541,-1.4959731866459332,0.5258099968566655
2020-10-27 14:00:00+00:00,0.7250853287883531,0.058531024858977536,-1.1106463067624193,1.5514674169220002,0.43611557141770896,-1.0430587513856655,-0.31325372444834904
2020-11-18 01:00:00+00:00,0.4729754055125044,0.10672403951314384,-1.6381673364282734,0.6528728613803945,0.3512263800508183,1.251653932780772,-0.3098015249651208
2021-10-24 14:00:00+00:00,-0.5483811888614075,0.22876958309835385,1.5902632647705632,1.5641237394674758,0.935306789617473,0.933570362632722,0.5321221836577597
2021-11-18 22:00:00+00:00,-0.4476185167029639,-2.8283342990210785,1.5860436674996332,-0.28369138599545113,0.558482238754749,-0.6990848899685529,0.5339120397548123
2021-04-13 20:00:00+00:00,-1.8022309576453017,-0.47662061675347706,1.4847605882116661,-1.4733828084785745,0.7971205448673393,0.4599718115052731,0.3609958795240871
2021-02-14 09:00:00+00:00,-0.3858373448758576,-1.6385305292477317,-0.16110772892344385,-0.6380676930708604,-0.5703969380672929,-0.9110145757264296,0.033973249156513355
2022-01-20 06:00:00+00:00,-2.2284260455753366,0.09927801139238288,2.258458420361773,-3.440166738230832,0.9086460197494554,0.7307891015412273,0.6768483092653651
2022-01-01 04:00:00+00:00,-0.8789618327385097,0.7962561692917977,0.5141210725939956,0.8047480077282413,-0.6202519494846124,-3.5363069001353256,0.6746013224308975
2021-08-16 11:00:00+00:00,1.4128138412704925,1.9867598184818525,2.8774168470686314,-1.1696325157828875,-1.393017563094601,1.249293217220577,0.5258867795303627
2021-03-29 15:00:00+00:00,0.3498629878025515,-0.12091856706212463,0.4086163837005297,-0.29634770854092674,0.7128211948670151,-0.10843187084557483,0.02698303031917984
2022-01-23 04:00:00+00:00,-1.5537698099943822,-0.3002401241367603,2.4342987635837297,-2.6504142874271164,-0.0881084957196972,-3.3892314817211995,0.6780125286404315
2022-01-12 11:00:00+00:00,-2.518715266264708,-0.5621666074386618,1.4636592479660635,-1.245568278462248,-0.18442680972003486,-0.5735277408394917,0.6760957750572523
2021-01-01 04:00:00+00:00,0.457570433086689,-0.6468499618231137,0.09210231702013186,-0.6380676930708604,0.3861219986163443,0.6019790528578167,-0.3011558885886402
2021-02-12 05:00:00+00:00,-0.6133002712952107,-2.0998621856832265,0.1554063377569465,0.5769334777119147,0.8420077831132242,-1.2219369753061544,0.03662291676024304
2021-11-12 18:00:00+00:00,-2.1020682209763306,-0.16587783620461274,1.8589482976724452,-0.5216282703762855,0.8467588972230528,-0.4482937284359479,0.5325443459195923
2020-11-22 19:00:00+00:00,0.5348324250308555,-0.20785795779918428,-0.9207378667541896,-0.8279125312529472,0.02672635264720104,-1.5468667745659943,-0.3066977835366393
2021-02-06 12:00:00+00:00,0.8577839225289773,-1.3750799078714004,-0.8152331778607237,0.19724742233685374,0.7310695089475884,-0.6280258261160566,0.03141194666424287
2021-09-27 15:00:00+00:00,0.6406754595407018,1.192631703363156,0.8306331269398287,-1.8530688638536357,0.9183456710878164,-0.8312951431538039,0.5302303848652362
2021-02-09 13:00:00+00:00,0.6243247411920486,-1.8807327347589615,-0.18220705683448896,-0.18244225402731296,0.08302885249455326,-1.3625727346204557,0.03366946400990277
2021-03-16 09:00:00+00:00,-0.2216519015422676,-0.7748461243126706,-0.28771174572795866,1.4122485931196291,0.8427466736507935,-0.6420432097009992,0.02802267769210716
2021-04-08 12:00:00+00:00,0.06742596093969598,-0.7542535764294909,0.09210231702013186,-0.10650287035883997,1.4466258954379276,0.0778130872002546,0.3670185236551365
2021-08-22 03:00:00+00:00,-2.3525869976906706,1.1306232764202682,0.5774230809962493,-1.7011937175057954,0.3813917383989872,0.029801975332480656,0.5269822319590178
2021-12-04 11:00:00+00:00,-3.8130721269511016,-0.4049790989975128,1.716869293909639,-0.9418179857665542,-2.1487058902167013,-2.9697268771333563,0.5381427215928545
2021-12-06 10:00:00+00:00,-1.0386692034820528,-0.4991457345922151,0.35094032611866804,-1.1316611341537213,-0.3698530267633156,-1.6767399058590058,0.5350595609084876
2022-01-11 15:00:00+00:00,-2.1262882126031637,-0.6788601244614488,1.948977999607616,-2.2327585402178016,-0.4473579925085429,0.5326396266448714,0.6780289386948554
2021-04-11 02:00:00+00:00,-0.7401718450711019,-0.6137324028240161,-0.16110772892344385,-0.7140034557502208,0.3384834345594867,-0.11734177596713105,0.3622835177648712
2022-01-08 19:00:00+00:00,-0.404495916547996,-0.19744161001997015,1.9911806800988283,-3.523697284174504,-0.8061968884467985,0.07858452952975396,0.6756501110222523
2020-12-05 05:00:00+00:00,-0.18941964353019924,-0.26192743816352765,-0.9840398751564396,0.5009977150325475,-0.5000307602197779,-1.322558366116334,-0.3049015474698195
2020-12-26 16:00:00+00:00,-0.0009896202755944165,-0.4161670747001917,-0.5409217916715343,-0.06853679951371942,0.4351068699633744,-0.7887025477560278,-0.3033968028314383
2022-01-03 02:00:00+00:00,-1.3678139898053294,0.6639307698828605,1.2442096023921592,-1.6860063235706446,-0.33212610337764376,-2.9623155200744837,0.6738102769335061
2021-01-05 13:00:00+00:00,-0.2541618162874378,-0.4438999206634132,-0.4354191151126332,-0.9418179857665542,0.8507740477288688,-1.5007062973445628,-0.30161540619193905
2021-01-14 06:30:00+00:00,0.7001892053635127,-3.9701982847733994,-0.6042258124083489,-0.5621283094023739,-0.6994992105390764,-0.960742581708666,-11.165555281243734
2020-10-18 23:30:00+00:00,0.7777408841105976,-0.055206596487074655,0.32421303505266985,2.32349947120671,0.21562774769841545,0.9634406005614514,-0.3086502543609414
2021-05-18 17:00:00+00:00,-0.08511844888366729,0.6112268338071866,1.885675991205359,0.0074025841547670345,-1.6757031855453004,0.6589091101995972,0.5262513037134325
2020-11-15 19:00:00+00:00,-0.2269909989468169,0.08593529966881362,-1.2161505931889738,0.19724742233685374,0.3624312412271399,0.3551424310638584,-0.3078523261244341
2021-08-14 02:00:00+00:00,0.6319665036609419,1.80380692882532,0.999439824235552,-0.41025316305453374,-0.3884291785488652,0.7702099228061391,0.5271559024578962
2020-11-19 23:00:00+00:00,-0.8490055518543516,-0.05504328881796893,-0.8363345181063261,-0.8658786020980677,0.4355336346452032,-1.415267597704641,-0.3069076759202523
2021-03-08 06:00:00+00:00,-0.4504167190814902,-0.8995749139874802,0.7321615473500432,-0.8456295481821267,1.1009710138207325,0.3674966281961108,0.027462879859017384
2022-01-12 16:00:00+00:00,-1.0060674582335791,-0.3216824911233099,1.1049445131290143,-1.3594737329758548,-0.35145826095928684,-0.009076326964252179,0.6759162779628964
2021-11-22 18:00:00+00:00,-1.52939476467973,0.15606256489625478,2.074176870263396,-2.4301953855725547,-0.03642083510637023,-0.3401309280842078,0.5316829052152972
2021-07-12 23:00:00+00:00,0.8685348006611608,1.2978417717975,0.2398096864048063,1.4502182849538687,-1.0850923226135825,0.9240469508839916,0.5237122823846585
2021-11-07 09:00:00+00:00,-0.5504969194832603,0.15768606405838229,3.468240287603653,-2.4605694492450163,0.44606474595619605,0.10532862718497962,0.5316766700318631
2021-11-04 12:00:00+00:00,-2.114263228979268,0.20712118976826505,2.539803452477196,-2.6883839792613498,0.5228352878187182,-2.3899804248973724,0.5315871203901718
2020-10-18 15:00:00+00:00,0.4390760336589243,0.030328355918507133,0.3031116948070637,-0.29634770854092674,0.6731100905185328,1.150988466770347,-0.3065006534353735
2021-08-23 04:00:00+00:00,-0.9920418988617218,1.1620504074823057,0.2820103545614576,-1.7011937175057954,-0.08988644040040357,0.8563202198969352,0.5273583240543568
2021-08-06 07:00:00+00:00,-0.5785775990996581,1.2267437432270256,2.0755840287466847,-0.9418179857665542,-0.7979835334405019,1.1575879324816951,0.5319033234244603
2021-12-29 12:00:00+00:00,-0.8633543958121112,0.0037943256589456943,1.400357239563806,-0.06853679951371942,-0.019694876855927516,-2.057788090724674,0.5378196962642255
2020-10-27 23:00:00+00:00,0.533505532491936,-0.2255457893104344,-1.1950492529433714,0.34912256868470065,0.5074184493947714,-0.4016473677384829,-0.3094247183094192
2021-10-22 04:00:00+00:00,-0.8559886277572473,0.4873522106885974,1.5480625966139194,-0.7140034557502208,0.6725030876833185,0.2761161833061137,0.5320880051813772
2021-04-27 00:00:00+00:00,-1.8762332990107558,-0.5901843532443073,1.9911806800988283,-1.9669779393563616,0.545867822883935,1.1378960288208513,0.3671219118710744
2020-12-24 20:00:00+00:00,-0.6625034069965925,0.06518355542985836,-0.4987211235148869,-0.18244225402731296,0.4539589969081838,0.514777393146967,-0.3083878462420835
2020-11-16 20:00:00+00:00,0.7017690439469462,0.07501101412990745,-1.131747244541114,1.184437684092415,0.7163733258885957,0.08116944518292668,-0.3071326438875271
2020-11-09 03:00:00+00:00,0.4695804414602586,-0.16725169612569926,-1.3216552820824434,1.108498300423935,0.5396505473989801,0.8165471092801556,-0.6375496055945546
2021-05-16 07:00:00+00:00,0.028986760641285695,0.17828849023756074,1.948977999607616,-0.9418179857665542,0.3345949954076517,0.0389709761131289,0.5250060522561885
2021-08-06 06:00:00+00:00,-1.073255951985674,1.230674919554322,2.0755840287466847,-0.9418179857665542,-0.7536467704233352,1.0870679282292603,0.5307866019309208
2021-02-01 14:00:00+00:00,-0.7491800355674242,-1.4444002980380908,0.5408482295043566,0.18205978700242972,0.6152464285505947,-1.4025416409379785,0.03194070446376812
2021-03-03 02:00:00+00:00,0.08306913702466089,-0.9267510873445178,0.14555824070850715,-0.0508161615954206,0.9690204885665988,0.7648144001211589,0.02696801611742392
2021-07-11 02:00:00+00:00,-1.47110392948044,1.0513954850054494,-0.20330839708009515,0.5389674068667875,-1.1511022835294584,0.9508324430530792,0.5201717079501227
2021-11-23 13:00:00+00:00,-0.6471901795032196,-0.07347081887563549,2.286591394199052,-0.4482228548887736,-0.5114169135789024,-2.5634338403791648,0.5380143654664621
2021-07-28 06:00:00+00:00,0.7565985426214507,1.6090840112473697,0.4930197323483895,-0.41025316305453374,-0.7487258643423005,1.180870441285631,0.5262488371916285
2021-07-03 18:00:00+00:00,-0.741579933830397,1.3452792472935569,-1.4271579586413483,1.2224037549375488,-0.9131553917676144,1.156966260061424,0.5273049855204284
2021-08-28 05:00:00+00:00,-2.3329215989881398,0.8571653454444232,1.6254324334911912,-1.7771314113793557,-0.5623364678288854,0.7531374293629259,0.5269972864572929
2021-12-03 07:00:00+00:00,-2.660777535330141,-0.4376167344621841,1.1471451812856621,-0.030567107679472825,0.7205510052620501,-1.652676854773517,0.5382617012816039
2020-10-09 10:00:00+00:00,-0.19319630023878348,0.2838140889168685,-1.6170659961826706,0.27318318501622096,-2.1177493941329555,-1.8573728022668357,-0.30913374511296204
2022-01-02 09:00:00+00:00,-1.4219322540441688,0.5012777402200597,1.168246521531268,-2.384633686565656,-0.8703841358131321,-3.2332360055231315,0.6773602385826637
2021-05-09 19:00:00+00:00,1.173133846751922,0.7321779887976555,0.6196237491528969,-1.435413116644335,0.5275487429023122,0.6982752728004136,0.3616504992829207
2020-12-18 15:00:00+00:00,0.6259858601639067,-0.1097116258347756,0.4086163837005297,-0.06853679951371942,0.4961532933747194,0.4685598826708379,-0.3074596660685417
2021-11-18 07:00:00+00:00,0.007914018417450073,-4.2367814012504414,2.455400103829336,0.42505833136406784,-0.4567994961773195,-1.3543864842856477,-7.2844376677967055
2021-02-19 18:00:00+00:00,0.9132087506174612,-0.4407169927902128,0.14133757019247226,-0.8937232841757938,1.0827721715150815,-0.3546348387560868,0.03220391804443504
2021-03-31 22:00:00+00:00,1.2981335401894334,0.4532908335225465,-0.20330839708009515,1.5641237394674758,0.6271354870902385,0.94278313284175,0.1869514818981723
2020-10-16 20:00:00+00:00,0.4913484517906065,-0.1502826567350987,-1.3216552820824434,-1.6252579548264214,0.6670638436190124,-0.1796660707155478,-0.30790155300775296
2020-10-13 04:00:00+00:00,0.6025688563219976,-0.33262740904184473,-1.5115613072892045,-1.1696325157828875,0.09193592703185724,-0.9643320395594468,-0.3071086585561417
2020-12-08 00:00:00+00:00,0.5795083844994494,-0.5606343809643249,-0.6675278208106065,-0.06853679951371942,-0.1217038022962328,-1.4161428683686799,-0.30602453226064885
2020-12-26 11:00:00+00:00,-0.7558988700729458,-0.4208227229249612,-0.7097284889672539,0.12130803866837404,-2.3742855915212138,-1.8094573752903529,-0.3060856850392664
2021-05-16 02:00:00+00:00,0.4122899646257008,0.15577363079659398,1.400357239563806,-0.5621283094023739,0.5025199276228401,0.3383956636896771,0.5237127729713436
2021-04-19 04:00:00+00:00,-1.2873019003565975,-0.6799209118527851,1.6957679536640329,-0.33431740037515983,0.6313511509971794,0.04127130108243288,0.36063241335891866
2021-11-09 00:00:00+00:00,-2.0590817458152224,0.14203037963738604,3.6159456446537703,-1.3974434248100949,0.6112162886085821,-0.05482838723391785,0.5335169984558038
2020-10-12 18:00:00+00:00,0.4374800905704368,-0.043635893518289705,-1.6170659961826706,-0.5241622385572533,0.6756703202695753,-0.034320219752682804,-0.30914564055158983
2021-07-06 00:00:00+00:00,-1.1605786664634108,1.2299901170244103,-0.3299144262191672,1.184437684092415,-0.9140339915173676,0.8932971517678073,0.5177745149048085
2021-03-13 20:00:00+00:00,1.0165766954915834,-0.3751973617879801,0.26090901431585145,0.3870922605189405,0.7286469675695373,1.0221505002088356,0.026873646824663342
2020-12-08 05:00:00+00:00,-0.4180512517972373,-0.7847857061985335,-0.4354191151126332,-0.18244225402731296,-0.024532613988151042,-1.0401842529342586,-0.3062370720318309
2021-10-19 00:00:00+00:00,-1.6084381065046969,0.3410749426635428,1.2737512104247342,-1.1316628239486342,1.2720944020036924,0.14667689953137975,0.531755646991575
2020-10-16 11:00:00+00:00,0.4528887562203288,-0.236531059122591,-1.4904619793781633,0.31115287685046084,0.7738968692551609,-1.1943122682878904,-0.30932931208415304
2021-10-15 06:00:00+00:00,-0.9517747160735588,0.43016877300427225,-0.013400359538769372,-0.9797876776007941,0.9749789030229791,0.14425714279298854,0.5313884365301133
2020-10-05 20:00:00+00:00,0.5139752505201206,0.2686820028626529,-1.5326626475348106,0.42505833136406784,0.6120768828265389,-2.044087763086441,-0.3122628297717999
2021-01-16 15:00:00+00:00,-0.2241312343000257,-0.8815478173098013,0.2398096864048063,-0.4861925467230135,0.6867293313312509,-1.7803758800947342,-0.2995818554919231
2021-02-23 19:00:00+00:00,-0.1443403356663598,-0.12725038681842846,-0.30881308597356105,-1.6252579548264214,1.097366671124201,-1.1512988407585156,0.02941665048033245
2021-02-23 20:00:00+00:00,-0.4724956118349756,-0.14533553446087458,-0.30881308597356105,-1.6252579548264214,1.2183571022369328,-0.7966466005380486,0.02896922979825812
2021-04-01 16:00:00+00:00,1.0103880699273204,0.3333963811240923,-0.07670438027558403,-0.6380676930708604,0.6628361762330683,1.4453001739334288,0.3610374125837063
2021-06-01 13:00:00+00:00,-0.3570713665082475,0.9049988144832356,0.30873764562745576,-1.3518807602061027,0.8784405013265225,-0.1406593319274724,0.5267303618483855
2021-09-13 22:00:00+00:00,-2.167998778270603,1.3020435269340214,1.062741832637802,0.0074025841547670345,0.2926414905269449,-1.3621220586367098,0.5259275300878176
2021-05-15 23:00:00+00:00,0.6134933324685188,0.20283132310635432,1.9067773314509648,-0.5241622385572533,0.2659812857069217,0.12735777452855146,0.523352912407481
2022-01-11 06:00:00+00:00,-2.458370402991907,-0.8069566748312983,1.265310003548305,-1.8935705926746504,-0.3429904639280238,-0.6683194491963337,0.6768672181725175
2020-11-20 12:00:00+00:00,0.1936255008497081,-0.3030533434882991,-0.9840398751564396,0.19724742233685374,0.9057676740575196,0.12725396757213386,-0.3067262886380293
2021-06-04 10:00:00+00:00,-0.7705837925115391,0.8212955528170088,-0.0978037081866292,-0.10650287035883997,-0.7737841819816426,-1.7851421275234431,0.5255910996067994
2021-05-21 07:00:00+00:00,0.2733395256432859,0.16560808295493032,1.3581545590725936,0.5389674068667875,0.7915151254397254,-0.5984255678995588,0.5237251557167107
2021-07-25 22:00:00+00:00,0.9450701757563824,1.5876948844007563,0.42971772394613583,0.31115287685046084,-0.970690019924602,1.225215753396904,0.5248298107456991
2020-10-20 05:00:00+00:00,0.4266009932795662,-0.20486602971773968,0.1399318874211962,0.8882777087744538,0.5953936680317289,0.8482970525321225,-0.3072461512153192
2021-12-06 04:00:00+00:00,-1.6791227125666248,-0.4948326556228676,0.5563217407506432,-0.5621283094023739,0.7777425355022017,-0.931291080208188,0.5344957952739982
2020-12-01 12:00:00+00:00,0.4110478272130279,-0.7722758678751367,-1.4060586307303031,-1.1316628239486342,0.7691552865237132,-1.4384557998580494,-0.3043908097112151
2021-10-31 09:00:00+00:00,-1.3523388485770265,0.30832484616783457,0.7462297782919689,-1.7771331011742684,0.5859673038332401,-1.4874606621848958,0.5336808056788662
2021-02-09 03:00:00+00:00,0.4723249365541822,-1.9649511354044635,-0.14000638867784146,0.7288086240597617,0.5061943956071349,-0.8958290069319804,0.03224462080834448
2020-10-10 03:00:00+00:00,0.38463475276915,0.03410975868530438,-2.186790108806644,-0.8658786020980677,0.7816105153803489,-2.215560499536976,-0.3094430602539262
2021-02-28 02:00:00+00:00,-0.638505356708763,-0.7247038303463496,-0.35382766862987397,-0.5950370654536433,1.0835741101425278,0.7809460847178626,0.027282058602316604
2021-09-17 21:00:00+00:00,0.8072862670757667,1.0988399953877044,0.321400059642472,-0.2254743300401832,0.7503281794001587,-0.25921492145756425,0.5282553550188874
2021-09-12 04:00:00+00:00,-0.3166581335591344,1.2183123403198537,1.083843172883408,0.12130803866837404,-0.08545402848911851,-0.5747236307937476,0.5267344444480138
2021-03-21 21:00:00+00:00,-0.8987110929831301,-0.8120513811969929,-0.4987211235148869,-0.14447256219307986,0.4467231166538446,-0.6098224600523796,0.0305222660658754
2021-07-20 03:00:00+00:00,-1.1613572483182402,1.0951555608281704,0.9150364755876884,0.0074025841547670345,-0.8408288700186806,1.1148080181307034,0.5179333665931913
2021-01-28 22:00:00+00:00,0.11260377137863255,-2.489245580372123,0.19619984743030933,-0.8380348856174481,0.7994962832539121,-1.0873850557591178,-0.1292164358484677
2021-04-03 17:00:00+00:00,-0.3335744885858133,-0.5211087631156356,0.9825591545059807,1.366685204317817,0.6786609850080785,-0.9546528305679752,0.3609799698961991
2020-12-29 11:15:00+00:00,-0.8610846744748226,-0.19164201911553827,0.2820103545614576,-0.10650287035883997,-0.11645342332975572,-1.5771605719558683,-0.3029086367461152
2020-11-25 15:00:00+00:00,0.025662207725381008,-0.5250661554864874,-1.5959646559370644,-0.9418179857665542,0.9259292698327326,-1.2098071032964774,-0.30691539223503755
2022-01-08 07:00:00+00:00,-1.7383296847701264,-0.30225471984661123,1.2315485299335216,-1.0177573694350406,-0.4515490005733567,-0.17431678630761782,0.6772476749431132
2021-04-09 00:00:00+00:00,-1.6962942104240364,-0.8210538848348683,-0.5831244721627429,-1.207598586628008,1.3442500053195934,-0.5410204071594925,0.3672726470908765
2021-11-06 06:00:00+00:00,-2.16063800067994,0.08647869999125636,2.2303235683455798,-0.7140044213473273,-0.003821950278280357,1.056434989677656,0.5305627871000721
2021-01-03 00:00:00+00:00,-0.9519633815723699,-0.6074054636986952,-0.16110772892344385,-0.33431740037515983,0.3377713494649977,-0.1781649874024659,-0.3022394905608292
2020-10-03 16:00:00+00:00,0.266357479045556,0.5329651225087902,-1.2794526015912313,-0.33431740037515983,0.6831778854099985,-2.0963383231332986,-0.3106660328904868
2021-05-02 00:00:00+00:00,-0.4059884988111684,-0.2717687151681644,1.5480625966139194,-0.8279125312529472,0.2942351947249843,1.2905819430878194,0.3628173248119111
2022-01-05 03:00:00+00:00,-1.199972493817164,0.2439034584272613,0.8728358074310409,-3.409791829660904,-0.2583490378968332,-1.2045250770377578,0.6747453248521161
2021-04-18 08:00:00+00:00,-1.2614272205479369,-0.6153123446021413,1.4214565674748512,-0.8279125312529472,-0.6271128099941661,0.9144901607676712,0.36665806239200266
2021-11-03 08:00:00+00:00,-1.529453289884027,0.18635971015981945,2.1810887176401543,-1.207598586628008,0.4775657486163887,0.4656245038752978,0.5340416975524735
2021-01-01 02:00:00+00:00,1.4703334765039808,-0.5730875333750586,-0.0260614319974066,0.28330988456766104,0.10763632975845876,0.6836134225392826,-0.30205528064803544
2021-07-05 07:00:00+00:00,-0.2804690651848287,1.0444874908330104,-1.4693606391325569,0.19724742233685374,-1.2717542360459346,1.1550314413032277,0.5196268095205719
2020-12-09 00:00:00+00:00,-0.17751870187459975,-0.7228155050650547,-0.07670438027558403,-0.030567107679472825,0.05961294458599824,0.7342047967566349,-0.30891691282540323
2021-08-28 16:00:00+00:00,-0.8362024910332373,1.1254221879590192,2.286591394199052,-0.33431740037515983,-1.3897162224017219,0.9467973194719278,0.5322151861488242
2020-12-09 04:00:00+00:00,0.8903414087076039,-0.740878238717316,-0.941839206999792,0.15927773050261393,0.5583162164017771,-0.2613157231597991,-0.3035124580573916
2021-01-05 20:00:00+00:00,0.08949266230124707,-0.4551350602634,-0.0978037081866292,0.045372275989006894,0.6176365477782091,0.2344069654136896,-0.30186784982512205
2020-10-03 11:00:00+00:00,1.57545388092505,0.24686382252649186,-1.3849572904846972,0.15927773050261393,0.5575437105840465,-2.2822270980946646,-0.3125628022117446
2020-12-16 15:00:00+00:00,0.2999571751017128,-0.23108351619668446,-0.22440973732570127,-1.0177573694350406,0.9782422772278184,-1.5178360352323652,-0.30302877659975525
2020-10-12 08:30:00+00:00,0.5556693122349573,-0.2796613336590347,-1.680368004584924,0.8047480077282413,-1.209890915899839,-0.4501620806831055,-0.3085629102508099
2020-10-19 10:15:00+00:00,1.1098919772740108,-0.035971318895321985,0.3664137032093212,0.6528728613803945,0.6193129682851556,0.7101848782907499,-0.30654418023554564
2021-02-15 13:00:00+00:00,1.1954451899273508,-1.748986598429588,-0.7941338499496785,-1.207598586628008,0.7536902827398599,-2.331364727277308,0.03567227221461301
2020-12-05 22:00:00+00:00,-0.6425279479122564,0.03614940776229348,-0.7730315706146086,0.8249963374463692,0.5707697852028105,-0.6495353731291451,-0.30228638258888074
2020-11-24 06:00:00+00:00,-0.33797657460733155,-0.4547867051754868,-1.3441617684767733,-0.2355966844046909,0.9687761101979798,0.8971194212060234,-0.3056494831891544
2021-02-15 05:00:00+00:00,-1.5395110854735097,-2.0776296291714185,-0.39321643462142464,0.045372275989006894,0.913723851712836,-0.14757095378575885,0.034764657322569587
2021-06-16 03:00:00+00:00,-0.9890048110628183,1.038586220945077,0.42971772394613583,1.184437684092415,-0.7325750809605,1.2665582374560134,0.5246492814044728
2021-08-06 13:00:00+00:00,-0.5382859202514474,1.4694359193877478,1.5902638013931194,-0.6937534362371799,-1.0018725415369325,1.033090959833883,0.5303588890579073
