czas,temp_zuz
2020-11-09 00:00:00+00:00,1308.0
2021-06-04 17:30:00+00:00,1296.0
2022-01-01 12:00:00+00:00,1308.0
2020-10-22 12:00:00+00:00,1305.0
2022-01-28 13:00:00+00:00,1304.0
2021-11-27 22:00:00+00:00,1300.0
2021-12-16 14:00:00+00:00,1303.0
2020-11-24 07:00:00+00:00,1299.0
2021-07-04 23:00:00+00:00,1299.0
2021-06-10 04:00:00+00:00,1301.0
2021-03-18 14:00:00+00:00,1306.0
2020-11-06 06:00:00+00:00,1306.0
2021-02-22 08:00:00+00:00,1309.0
2021-07-09 05:00:00+00:00,1300.0
2021-11-08 00:00:00+00:00,1305.0
2021-03-14 07:00:00+00:00,1304.0
2021-11-28 06:00:00+00:00,1302.0
2020-11-15 22:00:00+00:00,1300.0
2021-02-05 04:00:00+00:00,1305.0
2021-07-22 04:00:00+00:00,1303.0
2020-12-16 11:00:00+00:00,1310.0
2021-05-28 06:00:00+00:00,1310.0
2021-05-02 09:00:00+00:00,1308.0
2021-08-23 02:00:00+00:00,1305.0
2021-04-07 16:00:00+00:00,1309.0
2021-09-17 22:00:00+00:00,1310.0
2020-11-22 02:00:00+00:00,1303.0
2021-05-04 13:00:00+00:00,1308.0
2022-01-01 18:00:00+00:00,1297.0
2021-04-06 10:00:00+00:00,1300.0
2021-01-06 01:00:00+00:00,1307.0
2020-11-16 05:00:00+00:00,1306.0
2021-05-19 03:00:00+00:00,1302.0
2021-10-10 21:00:00+00:00,1301.0
2021-08-13 15:00:00+00:00,1310.0
2021-10-24 17:00:00+00:00,1300.0
2021-05-19 21:00:00+00:00,1308.0
2021-02-19 22:00:00+00:00,1289.0
2022-01-05 22:00:00+00:00,1298.0
2021-01-30 19:00:00+00:00,1306.0
2020-11-29 08:00:00+00:00,1301.0
2021-02-01 05:00:00+00:00,1290.0
2020-11-21 09:00:00+00:00,1308.0
2021-04-04 09:30:00+00:00,1304.0
2021-08-11 18:00:00+00:00,1308.0
2022-01-06 22:00:00+00:00,1300.0
2021-04-19 21:00:00+00:00,1305.0
2020-12-06 00:00:00+00:00,1303.0
2021-12-06 08:00:00+00:00,1301.0
2021-03-03 20:00:00+00:00,1305.0
2021-04-23 15:00:00+00:00,1303.0
2021-07-08 18:00:00+00:00,1318.0
2021-03-07 23:00:00+00:00,1307.0
2021-07-02 06:00:00+00:00,1310.0
2021-12-14 19:00:00+00:00,1294.0
2021-04-06 16:00:00+00:00,1305.0
2022-01-06 12:00:00+00:00,1314.0
2021-09-28 21:00:00+00:00,1298.0
2021-03-07 18:00:00+00:00,1310.0
2021-05-03 17:00:00+00:00,1306.0
2021-02-28 20:00:00+00:00,1297.0
2021-09-27 23:00:00+00:00,1303.0
2020-10-16 08:00:00+00:00,1304.0
2021-09-03 05:00:00+00:00,1303.0
2021-06-24 01:00:00+00:00,1315.0
2021-07-16 04:00:00+00:00,1305.0
2022-01-09 10:00:00+00:00,1294.0
2020-10-27 06:00:00+00:00,1303.0
2021-10-19 23:00:00+00:00,1304.0
2021-01-30 15:00:00+00:00,1304.0
2021-06-17 11:00:00+00:00,1309.0
2021-12-08 20:00:00+00:00,1300.0
2021-10-28 12:00:00+00:00,1287.0
2021-07-10 12:00:00+00:00,1311.0
2021-04-30 01:00:00+00:00,1305.0
2021-06-13 20:00:00+00:00,1306.0
2020-11-30 08:00:00+00:00,1307.0
2020-10-24 19:00:00+00:00,1293.0
2021-11-19 14:00:00+00:00,1300.0
2021-03-16 21:00:00+00:00,1307.0
2022-01-25 21:00:00+00:00,1306.0
2021-07-25 07:30:00+00:00,1307.0
2020-11-21 11:00:00+00:00,1299.0
2021-11-08 17:00:00+00:00,1305.0
2021-07-03 07:00:00+00:00,1303.0
2021-07-15 10:00:00+00:00,1303.0
2021-08-07 08:00:00+00:00,1302.0
2021-08-20 23:00:00+00:00,1304.0
2021-09-25 19:00:00+00:00,1294.0
2021-01-04 20:00:00+00:00,1310.0
2021-02-14 16:00:00+00:00,1312.0
2021-04-30 00:00:00+00:00,1306.0
2021-11-13 12:00:00+00:00,1292.0
2021-02-03 14:00:00+00:00,1297.0
2021-03-07 12:00:00+00:00,1299.0
2021-08-13 05:00:00+00:00,1310.0
2020-10-31 09:00:00+00:00,1302.0
2020-10-18 18:00:00+00:00,1309.0
2022-01-01 10:00:00+00:00,1305.0
2021-05-13 18:00:00+00:00,1309.0
2021-07-18 20:00:00+00:00,1309.0
2021-02-26 09:00:00+00:00,1308.0
2021-04-20 19:00:00+00:00,1310.0
2021-05-17 19:30:00+00:00,1309.0
2020-12-03 17:00:00+00:00,1297.0
2021-11-07 14:00:00+00:00,1305.0
2020-10-09 16:00:00+00:00,1307.0
2020-10-15 22:00:00+00:00,1297.0
2021-04-15 17:00:00+00:00,1304.0
2021-11-14 08:00:00+00:00,1307.0
2021-03-22 09:00:00+00:00,1305.0
2021-06-03 08:00:00+00:00,1304.0
2021-07-14 11:00:00+00:00,1300.0
2021-08-12 14:00:00+00:00,1302.0
2021-06-26 20:00:00+00:00,1304.0
2021-06-27 05:00:00+00:00,1307.0
2021-12-30 20:00:00+00:00,1302.0
2021-11-06 17:00:00+00:00,1306.0
2020-11-19 08:00:00+00:00,1299.0
2021-04-25 09:00:00+00:00,1314.0
2021-01-24 23:00:00+00:00,1300.0
2021-10-23 19:00:00+00:00,1304.0
2021-03-29 09:00:00+00:00,1311.0
2021-03-24 02:00:00+00:00,1298.0
2020-11-12 11:00:00+00:00,1313.0
2020-11-18 03:00:00+00:00,1311.0
2021-06-25 08:00:00+00:00,1311.0
2021-07-05 12:00:00+00:00,1309.0
2021-11-29 01:00:00+00:00,1305.0
2021-11-02 13:00:00+00:00,1299.0
2021-10-16 18:00:00+00:00,1302.0
2021-07-17 18:00:00+00:00,1316.0
2021-11-30 08:00:00+00:00,1295.0
2020-12-21 01:00:00+00:00,1311.0
2021-12-05 02:00:00+00:00,1289.0
2021-01-11 03:00:00+00:00,1307.0
2021-05-22 04:00:00+00:00,1303.0
2020-10-09 00:00:00+00:00,1290.0
2021-08-25 14:00:00+00:00,1306.0
2020-10-17 13:00:00+00:00,1295.0
2021-10-09 15:00:00+00:00,1303.0
2021-03-31 16:00:00+00:00,1306.0
2021-05-03 13:00:00+00:00,1299.0
2021-10-21 21:00:00+00:00,1306.0
2021-09-25 18:00:00+00:00,1285.0
2021-02-24 12:00:00+00:00,1307.0
2021-07-15 22:00:00+00:00,1311.0
2021-09-21 20:00:00+00:00,1303.0
2021-09-13 14:00:00+00:00,1308.0
2021-09-04 03:00:00+00:00,1304.0
2021-12-07 04:00:00+00:00,1303.0
2021-08-23 01:00:00+00:00,1308.0
2021-06-26 05:00:00+00:00,1309.0
2021-01-10 04:00:00+00:00,1299.0
2021-10-10 14:00:00+00:00,1299.0
2022-01-30 12:00:00+00:00,1292.0
2020-10-13 12:00:00+00:00,1310.0
2021-03-31 05:00:00+00:00,1309.0
2021-02-13 23:00:00+00:00,1309.0
2021-01-01 09:00:00+00:00,1306.0
2021-02-13 20:00:00+00:00,1305.0
2021-09-13 12:00:00+00:00,1301.0
2020-12-27 16:00:00+00:00,1307.0
2021-06-17 00:00:00+00:00,1310.0
2021-08-11 09:00:00+00:00,1302.0
2021-08-04 02:00:00+00:00,1308.0
2021-05-05 12:00:00+00:00,1294.0
2021-06-06 16:00:00+00:00,1302.0
2020-12-18 10:00:00+00:00,1309.0
2021-09-11 23:00:00+00:00,1302.0
2021-10-25 09:00:00+00:00,1295.0
2020-12-02 12:00:00+00:00,1310.0
2022-01-21 07:00:00+00:00,1305.0
2020-10-24 18:00:00+00:00,1302.0
2020-11-11 10:30:00+00:00,1312.0
2021-07-26 16:00:00+00:00,1307.0
2020-12-12 04:00:00+00:00,1310.0
2021-04-03 12:00:00+00:00,1308.0
2020-12-25 23:00:00+00:00,1300.0
2021-01-31 15:00:00+00:00,1306.0
2021-09-15 17:00:00+00:00,1295.0
2021-09-25 15:00:00+00:00,1305.0
2021-04-23 02:00:00+00:00,1307.0
2022-01-20 22:00:00+00:00,1291.0
2020-12-30 14:00:00+00:00,1305.0
2021-05-01 21:00:00+00:00,1309.0
2021-06-28 21:00:00+00:00,1311.0
2021-09-23 05:00:00+00:00,1308.0
2021-10-23 05:00:00+00:00,1310.0
2020-10-16 23:00:00+00:00,1310.0
2021-08-17 06:00:00+00:00,1306.0
2021-04-18 13:00:00+00:00,1309.0
2022-01-02 22:00:00+00:00,1307.0
2021-04-19 00:00:00+00:00,1305.0
2021-03-06 16:00:00+00:00,1310.0
2021-10-27 18:00:00+00:00,1310.0
2021-11-24 20:00:00+00:00,1294.0
2020-11-11 13:00:00+00:00,1311.0
2021-01-09 11:00:00+00:00,1306.0
2020-10-22 15:30:00+00:00,1304.0
2022-01-24 15:00:00+00:00,1297.0
2021-08-18 10:00:00+00:00,1310.0
2021-08-22 07:00:00+00:00,1311.0
2020-10-20 10:00:00+00:00,1307.0
2021-11-03 11:00:00+00:00,1282.0
2021-04-15 22:00:00+00:00,1308.0
2021-10-25 00:00:00+00:00,1306.0
2022-01-04 07:00:00+00:00,1286.0
2020-10-24 23:00:00+00:00,1307.0
2021-05-08 00:00:00+00:00,1305.0
2020-10-09 13:00:00+00:00,1299.0
2022-01-09 13:00:00+00:00,1303.0
2020-12-13 11:00:00+00:00,1308.0
2020-11-11 03:00:00+00:00,1312.0
2021-05-23 01:00:00+00:00,1303.0
2020-12-15 15:00:00+00:00,1297.0
2021-07-18 10:00:00+00:00,1302.0
2020-11-01 19:00:00+00:00,1309.0
2021-08-04 23:00:00+00:00,1305.0
2021-07-19 14:00:00+00:00,1301.0
2021-05-07 07:00:00+00:00,1306.0
2021-07-15 07:00:00+00:00,1305.0
2022-01-14 12:00:00+00:00,1317.0
2020-11-23 17:00:00+00:00,1307.0
2021-01-22 06:00:00+00:00,1305.0
2021-07-26 18:00:00+00:00,1305.0
2021-12-16 23:00:00+00:00,1306.0
2020-10-25 20:00:00+00:00,1299.0
2021-04-30 10:00:00+00:00,1297.0
2022-01-16 04:00:00+00:00,1297.0
2021-06-05 21:00:00+00:00,1307.0
2020-11-07 01:00:00+00:00,1302.0
2020-10-25 22:00:00+00:00,1299.0
2021-01-08 11:00:00+00:00,1306.0
2020-10-31 17:00:00+00:00,1310.0
2021-03-20 23:00:00+00:00,1304.0
2021-07-28 08:00:00+00:00,1308.0
2020-11-29 01:00:00+00:00,1295.0
2021-07-22 15:00:00+00:00,1304.0
2021-08-16 09:00:00+00:00,1305.0
2021-11-03 14:00:00+00:00,1292.0
2021-03-30 03:00:00+00:00,1306.0
2021-02-07 06:00:00+00:00,1306.0
2021-04-10 14:00:00+00:00,1310.0
2021-12-26 10:00:00+00:00,1281.0
2020-10-04 18:00:00+00:00,1307.0
2021-05-27 06:00:00+00:00,1313.0
2021-09-06 15:00:00+00:00,1306.0
2021-08-04 03:00:00+00:00,1303.0
2020-12-19 10:00:00+00:00,1306.0
2022-01-15 03:00:00+00:00,1307.0
2020-11-15 00:00:00+00:00,1305.0
2021-12-18 20:00:00+00:00,1291.0
2021-07-30 17:00:00+00:00,1313.0
2020-11-05 04:00:00+00:00,1283.0
2020-11-26 05:00:00+00:00,1305.0
2021-12-07 05:00:00+00:00,1305.0
2022-01-06 11:00:00+00:00,1308.0
2020-12-12 22:00:00+00:00,1301.0
2021-07-18 07:00:00+00:00,1306.0
2020-12-04 19:00:00+00:00,1310.0
2021-10-28 00:00:00+00:00,1307.0
2021-06-08 10:30:00+00:00,1306.0
2021-04-11 18:00:00+00:00,1310.0
2022-01-25 00:00:00+00:00,1304.0
2021-11-01 00:00:00+00:00,1302.0
2022-01-09 03:00:00+00:00,1310.0
2021-03-19 03:00:00+00:00,1304.0
2020-12-27 01:00:00+00:00,1307.0
2021-06-18 02:00:00+00:00,1313.0
2021-02-15 08:00:00+00:00,1306.0
2021-12-20 01:00:00+00:00,1309.0
2021-05-31 00:00:00+00:00,1309.0
2021-09-19 08:00:00+00:00,1309.0
2020-12-03 19:00:00+00:00,1308.0
2021-07-15 01:00:00+00:00,1305.0
2021-04-06 03:00:00+00:00,1302.0
2021-03-16 12:00:00+00:00,1294.0
2021-03-10 08:00:00+00:00,1300.0
2021-06-14 04:00:00+00:00,1301.0
2021-06-08 23:00:00+00:00,1307.0
2020-12-28 23:00:00+00:00,1300.0
2021-10-15 13:00:00+00:00,1304.0
2021-09-21 05:00:00+00:00,1305.0
2021-07-06 11:00:00+00:00,1309.0
2022-01-18 03:00:00+00:00,1308.0
2021-01-02 22:00:00+00:00,1314.0
2021-07-31 20:00:00+00:00,1305.0
2021-12-15 18:00:00+00:00,1285.0
2021-10-21 16:30:00+00:00,1313.0
2021-06-04 19:00:00+00:00,1303.0
2021-03-23 14:00:00+00:00,1308.0
2021-12-09 05:00:00+00:00,1304.0
2020-10-25 04:00:00+00:00,1308.0
2021-11-24 16:00:00+00:00,1298.0
2021-03-20 21:00:00+00:00,1300.0
2021-07-09 10:00:00+00:00,1301.0
2020-11-23 23:00:00+00:00,1295.0
2021-03-24 11:00:00+00:00,1311.0
2021-01-08 18:00:00+00:00,1295.0
2021-08-25 00:00:00+00:00,1304.0
2020-10-24 11:00:00+00:00,1301.0
2022-01-04 01:00:00+00:00,1305.0
2021-06-12 10:00:00+00:00,1302.0
2020-11-02 05:00:00+00:00,1301.0
2022-01-31 15:00:00+00:00,1299.0
2021-10-02 01:00:00+00:00,1310.0
2021-09-04 20:00:00+00:00,1306.0
2020-12-26 00:00:00+00:00,1302.0
2020-12-05 01:00:00+00:00,1307.0
2021-03-12 01:00:00+00:00,1301.0
2021-07-18 12:00:00+00:00,1304.0
2021-07-04 22:00:00+00:00,1298.0
2020-11-30 11:00:00+00:00,1306.0
2021-09-21 17:00:00+00:00,1294.0
2021-10-01 01:00:00+00:00,1298.0
2020-11-19 01:00:00+00:00,1305.0
2020-10-07 13:00:00+00:00,1305.0
2021-12-03 02:00:00+00:00,1288.0
2021-07-19 04:00:00+00:00,1308.0
2021-03-16 10:00:00+00:00,1304.0
2021-10-09 10:00:00+00:00,1283.0
2020-12-29 09:00:00+00:00,1298.0
2021-04-21 19:00:00+00:00,1312.0
2021-06-30 05:00:00+00:00,1300.0
2021-12-05 08:00:00+00:00,1291.0
2021-10-10 10:00:00+00:00,1289.0
2021-08-18 21:00:00+00:00,1303.0
2020-12-24 09:00:00+00:00,1309.0
2021-11-08 04:00:00+00:00,1299.0
2020-12-03 00:00:00+00:00,1307.0
2021-07-15 13:00:00+00:00,1310.0
2021-10-23 23:00:00+00:00,1306.0
2021-05-06 20:00:00+00:00,1301.0
2020-12-20 01:00:00+00:00,1307.0
2021-05-13 05:00:00+00:00,1306.0
2020-10-07 23:00:00+00:00,1311.0
2021-10-15 18:00:00+00:00,1308.0
2021-05-18 00:00:00+00:00,1312.0
2021-06-25 05:00:00+00:00,1307.0
2021-08-11 02:00:00+00:00,1303.0
2021-04-11 20:00:00+00:00,1306.0
2021-12-12 10:00:00+00:00,1305.0
2021-04-14 13:00:00+00:00,1306.0
2021-12-30 12:00:00+00:00,1294.0
2021-09-24 19:00:00+00:00,1304.0
2021-11-08 11:00:00+00:00,1309.0
2021-07-24 10:00:00+00:00,1309.0
2020-11-24 00:00:00+00:00,1300.0
2020-12-19 22:00:00+00:00,1310.0
2020-10-01 14:00:00+00:00,1298.0
2021-09-08 03:00:00+00:00,1298.0
2021-12-18 18:00:00+00:00,1299.0
2021-08-19 14:00:00+00:00,1303.0
2020-10-18 21:00:00+00:00,1309.0
2021-11-20 18:00:00+00:00,1305.0
2021-03-23 11:00:00+00:00,1299.0
2021-11-11 05:00:00+00:00,1294.0
2021-05-19 22:00:00+00:00,1307.0
2021-04-25 07:00:00+00:00,1303.0
2021-12-27 09:00:00+00:00,1305.0
2021-11-24 08:00:00+00:00,1301.0
2021-08-17 05:00:00+00:00,1311.0
2021-10-25 18:00:00+00:00,1307.0
2021-09-27 13:00:00+00:00,1299.0
2021-07-06 04:00:00+00:00,1306.0
2021-04-06 08:00:00+00:00,1306.0
2021-05-16 20:00:00+00:00,1305.0
2021-11-03 00:00:00+00:00,1302.0
2021-02-13 06:00:00+00:00,1306.0
2021-05-06 14:00:00+00:00,1306.0
2020-12-10 18:00:00+00:00,1302.0
2021-07-29 07:00:00+00:00,1311.0
2021-05-07 22:00:00+00:00,1307.0
2021-07-30 10:00:00+00:00,1303.0
2021-05-02 18:00:00+00:00,1303.0
2021-02-27 19:00:00+00:00,1304.0
2020-11-02 14:00:00+00:00,1310.0
2021-12-09 18:00:00+00:00,1300.0
2021-07-25 23:00:00+00:00,1307.0
2020-12-27 17:30:00+00:00,1309.0
2021-07-03 23:00:00+00:00,1303.0
2021-06-27 12:00:00+00:00,1312.0
2021-12-26 04:00:00+00:00,1303.0
2021-11-24 17:00:00+00:00,1298.0
2021-10-31 08:30:00+00:00,1314.0
2021-12-02 19:00:00+00:00,1301.0
2021-09-14 20:00:00+00:00,1301.0
2021-09-04 00:00:00+00:00,1307.0
2021-06-03 10:00:00+00:00,1300.0
2021-12-05 16:00:00+00:00,1309.0
2021-02-08 07:00:00+00:00,1308.0
2021-02-03 19:00:00+00:00,1306.0
2020-12-14 21:00:00+00:00,1301.0
2021-01-19 00:00:00+00:00,1308.0
2020-12-15 22:00:00+00:00,1302.0
2021-10-29 05:00:00+00:00,1303.0
2021-10-14 22:00:00+00:00,1305.0
2021-04-05 22:00:00+00:00,1310.0
2021-04-14 01:00:00+00:00,1309.0
2021-11-10 09:00:00+00:00,1304.0
2021-10-19 05:00:00+00:00,1298.0
2021-11-05 06:00:00+00:00,1310.0
2021-12-20 22:00:00+00:00,1305.0
2021-02-13 07:00:00+00:00,1308.0
2021-09-06 03:00:00+00:00,1310.0
2021-01-22 07:00:00+00:00,1301.0
2021-03-23 19:00:00+00:00,1306.0
2021-07-07 05:00:00+00:00,1306.0
2021-11-01 05:00:00+00:00,1301.0
2021-11-09 18:00:00+00:00,1298.0
2021-07-23 15:30:00+00:00,1310.0
2020-10-31 21:00:00+00:00,1306.0
2021-04-19 01:00:00+00:00,1303.0
2021-05-13 19:00:00+00:00,1302.0
2021-01-10 02:00:00+00:00,1299.0
2021-07-10 23:00:00+00:00,1308.0
2021-02-18 07:00:00+00:00,1311.0
2021-03-05 21:00:00+00:00,1293.0
2021-08-07 03:00:00+00:00,1308.0
2021-08-23 05:00:00+00:00,1311.0
2021-10-18 04:00:00+00:00,1301.0
2021-10-20 04:00:00+00:00,1305.0
2021-09-20 03:00:00+00:00,1308.0
2021-02-14 03:00:00+00:00,1310.0
2021-06-09 02:00:00+00:00,1308.0
2022-01-29 07:00:00+00:00,1299.0
2021-10-30 09:00:00+00:00,1303.0
2021-07-17 06:00:00+00:00,1310.0
2021-09-08 12:00:00+00:00,1311.0
2021-06-02 22:00:00+00:00,1299.0
2021-12-14 10:00:00+00:00,1296.0
2021-03-10 02:00:00+00:00,1309.0
2021-03-03 17:00:00+00:00,1305.0
2020-10-23 16:30:00+00:00,1305.0
2021-03-31 19:00:00+00:00,1309.0
2021-03-01 18:00:00+00:00,1305.0
2020-10-07 18:00:00+00:00,1311.0
2021-08-07 00:00:00+00:00,1311.0
2021-08-02 13:00:00+00:00,1287.0
2021-06-24 18:00:00+00:00,1303.0
2021-07-06 06:00:00+00:00,1307.0
2020-10-24 06:00:00+00:00,1307.0
2021-01-01 12:00:00+00:00,1311.0
2021-09-15 05:00:00+00:00,1312.0
2021-01-21 16:00:00+00:00,1303.0
2020-10-23 19:00:00+00:00,1309.0
2020-10-29 08:00:00+00:00,1302.0
2021-06-05 15:30:00+00:00,1315.0
2022-01-09 00:00:00+00:00,1309.0
2020-12-24 22:00:00+00:00,1300.0
2020-10-13 10:00:00+00:00,1293.0
2021-02-21 15:00:00+00:00,1309.0
2021-05-16 11:00:00+00:00,1311.0
2021-12-07 21:00:00+00:00,1291.0
2021-03-11 20:00:00+00:00,1303.0
2020-10-10 08:00:00+00:00,1299.0
2021-05-06 18:00:00+00:00,1303.0
2021-04-04 10:00:00+00:00,1305.0
2021-12-13 05:00:00+00:00,1285.0
2021-08-15 23:00:00+00:00,1308.0
2021-04-10 12:00:00+00:00,1297.0
2021-01-17 03:00:00+00:00,1303.0
2021-08-21 23:00:00+00:00,1298.0
2021-12-27 00:00:00+00:00,1300.0
2021-12-27 15:00:00+00:00,1290.0
2020-12-10 14:30:00+00:00,1301.0
2020-10-22 22:00:00+00:00,1311.0
2021-08-28 10:00:00+00:00,1295.0
2021-05-11 23:00:00+00:00,1300.0
2020-10-04 01:00:00+00:00,1309.0
2021-01-09 02:00:00+00:00,1296.0
2021-09-08 20:00:00+00:00,1295.0
2021-11-03 02:00:00+00:00,1306.0
2020-10-23 11:00:00+00:00,1306.0
2021-08-13 13:00:00+00:00,1298.0
2020-12-21 23:00:00+00:00,1307.0
2021-08-04 22:00:00+00:00,1301.0
2021-12-17 08:00:00+00:00,1309.0
2020-10-20 21:00:00+00:00,1310.0
2021-04-23 07:00:00+00:00,1311.0
2021-07-31 01:30:00+00:00,1312.0
2021-11-02 17:00:00+00:00,1308.0
2020-11-13 13:00:00+00:00,1294.0
2020-11-22 21:00:00+00:00,1295.0
2021-06-06 12:00:00+00:00,1297.0
2020-10-23 16:00:00+00:00,1316.0
2021-02-16 13:00:00+00:00,1303.0
2021-12-28 23:00:00+00:00,1292.0
2021-06-10 09:00:00+00:00,1306.0
2021-08-02 07:00:00+00:00,1281.0
2021-02-28 10:00:00+00:00,1307.0
2020-10-05 10:00:00+00:00,1293.0
2020-10-10 02:00:00+00:00,1309.0
2020-11-26 06:00:00+00:00,1301.0
2022-01-21 02:00:00+00:00,1303.0
2021-04-28 21:00:00+00:00,1309.0
2021-01-19 15:00:00+00:00,1302.0
2021-10-09 06:00:00+00:00,1294.0
2021-05-27 23:00:00+00:00,1309.0
2021-07-02 02:00:00+00:00,1300.0
2021-12-09 07:00:00+00:00,1295.0
2021-04-17 14:00:00+00:00,1298.0
2022-01-15 21:00:00+00:00,1300.0
2021-09-27 18:00:00+00:00,1293.0
2020-10-18 11:00:00+00:00,1309.0
2022-01-16 22:00:00+00:00,1300.0
2021-04-26 10:00:00+00:00,1306.0
2021-02-07 14:00:00+00:00,1303.0
2021-11-01 15:00:00+00:00,1296.0
2020-10-31 13:00:00+00:00,1301.0
2021-12-02 13:00:00+00:00,1300.0
2021-08-22 13:00:00+00:00,1308.0
2021-10-08 12:00:00+00:00,1302.0
2021-03-10 15:00:00+00:00,1295.0
2021-09-20 01:00:00+00:00,1301.0
2020-11-11 17:00:00+00:00,1312.0
2021-03-07 04:00:00+00:00,1309.0
2020-11-16 22:00:00+00:00,1303.0
2021-10-30 04:00:00+00:00,1304.0
2022-01-14 03:00:00+00:00,1304.0
2021-05-11 06:00:00+00:00,1307.0
2021-04-12 18:00:00+00:00,1310.0
2021-06-02 09:00:00+00:00,1310.0
2020-10-02 04:00:00+00:00,1307.0
2022-01-29 20:00:00+00:00,1304.0
2022-01-03 19:00:00+00:00,1294.0
2021-01-16 17:00:00+00:00,1308.0
2022-01-12 04:00:00+00:00,1302.0
2021-10-13 02:00:00+00:00,1310.0
2021-04-26 05:00:00+00:00,1301.0
2021-02-08 03:00:00+00:00,1302.0
2021-01-20 15:00:00+00:00,1302.0
2021-06-01 05:00:00+00:00,1302.0
2021-08-14 10:00:00+00:00,1287.0
2021-04-03 23:00:00+00:00,1307.0
2021-10-28 07:30:00+00:00,1296.0
2021-08-26 13:00:00+00:00,1306.0
2022-01-12 21:00:00+00:00,1288.0
2021-09-28 17:00:00+00:00,1293.0
2022-01-04 13:00:00+00:00,1310.0
2020-11-05 20:00:00+00:00,1298.0
2021-06-22 20:00:00+00:00,1306.0
2022-01-14 20:00:00+00:00,1302.0
2021-08-11 23:00:00+00:00,1306.0
2021-01-23 07:00:00+00:00,1300.0
2020-10-06 22:00:00+00:00,1300.0
2021-01-22 00:00:00+00:00,1311.0
2021-02-25 07:00:00+00:00,1299.0
2021-03-18 21:00:00+00:00,1308.0
2021-02-10 16:00:00+00:00,1309.0
2021-12-31 22:00:00+00:00,1294.0
2021-12-09 13:00:00+00:00,1285.0
2021-08-04 06:00:00+00:00,1309.0
2021-07-31 21:00:00+00:00,1305.0
2021-01-20 22:00:00+00:00,1296.0
2020-10-08 06:00:00+00:00,1306.0
2021-07-23 00:00:00+00:00,1305.0
2022-01-16 15:00:00+00:00,1298.0
2021-05-16 19:00:00+00:00,1309.0
2021-01-29 04:00:00+00:00,1301.0
2021-03-15 23:00:00+00:00,1305.0
2021-12-07 08:00:00+00:00,1301.0
2021-12-31 01:00:00+00:00,1306.0
2021-01-28 15:00:00+00:00,1300.0
2021-08-15 21:00:00+00:00,1303.0
2021-04-14 09:00:00+00:00,1305.0
2021-02-16 14:00:00+00:00,1306.0
2021-12-30 05:00:00+00:00,1297.0
2021-06-01 20:00:00+00:00,1303.0
2021-04-17 10:00:00+00:00,1304.0
2021-05-21 05:00:00+00:00,1301.0
2021-12-25 16:00:00+00:00,1295.0
2021-11-13 09:00:00+00:00,1293.0
2021-08-01 21:00:00+00:00,1295.0
2021-06-06 19:00:00+00:00,1302.0
2021-04-12 23:30:00+00:00,1298.0
2021-03-01 23:00:00+00:00,1318.0
2021-07-28 01:00:00+00:00,1303.0
2021-07-27 19:00:00+00:00,1304.0
2020-12-18 05:00:00+00:00,1302.0
2021-12-11 11:00:00+00:00,1304.0
2021-01-09 17:00:00+00:00,1301.0
2021-10-26 07:00:00+00:00,1303.0
2022-01-07 22:00:00+00:00,1301.0
2020-10-14 16:00:00+00:00,1298.0
2021-02-01 10:00:00+00:00,1306.0
2021-12-26 11:00:00+00:00,1286.0
2021-04-18 23:00:00+00:00,1305.0
2021-06-24 09:00:00+00:00,1301.0
2021-01-24 15:00:00+00:00,1304.0
2021-07-14 09:00:00+00:00,1314.0
2021-05-14 17:00:00+00:00,1305.0
2021-02-14 19:00:00+00:00,1306.0
2021-01-22 14:00:00+00:00,1298.0
2021-03-27 03:00:00+00:00,1312.0
2021-04-15 00:00:00+00:00,1309.0
2021-05-06 06:00:00+00:00,1305.0
2021-05-29 15:00:00+00:00,1313.0
2021-01-28 17:00:00+00:00,1309.0
2021-05-12 06:00:00+00:00,1306.0
2020-12-20 22:00:00+00:00,1310.0
2021-12-20 14:00:00+00:00,1309.0
2021-02-11 11:00:00+00:00,1302.0
2022-01-09 06:00:00+00:00,1308.0
2021-04-05 12:00:00+00:00,1300.0
2021-10-20 19:00:00+00:00,1309.0
2021-07-01 22:00:00+00:00,1305.0
2021-07-20 20:00:00+00:00,1311.0
2020-10-23 05:00:00+00:00,1306.0
2020-11-22 17:00:00+00:00,1298.0
2021-09-11 02:00:00+00:00,1304.0
2021-08-29 17:00:00+00:00,1311.0
2021-09-03 19:00:00+00:00,1305.0
2021-02-28 06:00:00+00:00,1311.0
2021-04-07 20:00:00+00:00,1304.0
2021-01-15 22:00:00+00:00,1306.0
2020-10-01 22:00:00+00:00,1307.0
2020-10-17 23:00:00+00:00,1310.0
2021-02-05 15:00:00+00:00,1297.0
2021-01-16 01:00:00+00:00,1305.0
2021-02-23 01:00:00+00:00,1308.0
2021-02-25 01:00:00+00:00,1304.0
2020-11-09 05:00:00+00:00,1306.0
2020-11-19 18:00:00+00:00,1309.0
2021-04-03 11:00:00+00:00,1306.0
2021-07-09 22:00:00+00:00,1308.0
2021-01-02 18:00:00+00:00,1309.0
2021-05-20 10:00:00+00:00,1306.0
2021-06-08 16:00:00+00:00,1302.0
2021-03-19 06:00:00+00:00,1302.0
2021-06-21 17:30:00+00:00,1306.0
2020-12-28 17:00:00+00:00,1306.0
2020-11-13 00:00:00+00:00,1311.0
2021-05-05 13:00:00+00:00,1293.0
