czas,TIR,TIX1,prob_s,prob_corg,FCX,NIR,UXM,1th_agg_TIR,1th_agg_TIX1,1th_agg_prob_s,1th_agg_prob_corg,1th_agg_FCX,1th_agg_NIR,1th_agg_UXM,2th_agg_TIR,2th_agg_TIX1,2th_agg_prob_s,2th_agg_prob_corg,2th_agg_FCX,2th_agg_NIR,2th_agg_UXM,3th_agg_TIR,3th_agg_TIX1,3th_agg_prob_s,3th_agg_prob_corg,3th_agg_FCX,3th_agg_NIR,3th_agg_UXM,4th_agg_TIR,4th_agg_TIX1,4th_agg_prob_s,4th_agg_prob_corg,4th_agg_FCX,4th_agg_NIR,4th_agg_UXM,poprzednia_temp_zuz
2021-09-04 19:00:00+00:00,29.15624689128664,427.3770678343596,10.93000030517578,8.659999847412111,32.185428450637396,21.964599797990584,97.2540676879883,29.243058641221786,427.3997304351242,10.93000030517578,8.659999847412111,32.62712220403883,21.531295060051814,97.25328175862629,29.35273819526036,427.4223931107698,10.93000030517578,8.659999847412111,32.68191309716967,21.72568952348497,97.25249582926432,29.376394446690878,427.4449064622103,10.93000030517578,8.659999847412111,32.68441237767538,22.959909114837643,97.25709890294956,29.363910670545373,427.46603911223235,10.93000030517578,8.659999847412111,32.640395625432326,23.048465012444392,97.25917770385742,1310.0
2020-10-26 22:00:00+00:00,28.96197367350261,420.3072683772335,10.135999615987142,8.797333717346191,34.95336183627447,17.829824307759605,92.19221484148943,28.945693061616677,420.3256999644525,10.149999618530273,8.8100004196167,35.00108562098609,17.619001967112222,92.19178603560837,28.936179007954067,420.3439157132749,10.149999618530273,8.8100004196167,34.96520733912786,17.34716386583116,92.1912226189507,28.911927530500627,420.3620461598149,10.149999618530273,8.8100004196167,34.97983964098825,17.048222622341584,92.19046619273998,28.85231111314561,420.380028425146,10.149999618530273,8.8100004196167,35.372093531820504,17.085043830871587,92.18961329142252,1303.0
2021-09-28 01:00:00+00:00,27.54320554759767,425.986113736188,10.735999552408854,8.453999582926434,39.14932271507051,18.623999913533527,97.26189631991915,27.60438495900896,426.04129999655265,10.729999542236328,8.479999542236326,39.138476928340076,16.87143691168891,97.25895328945585,27.624882924026913,426.09648629789,10.729999542236328,8.479999542236326,39.18504827631843,17.61553511725532,97.25448896054871,27.627894686328037,426.15167255825463,10.729999542236328,8.479999542236326,39.1567395594385,19.311878242492682,97.26125566553186,27.65890193886227,426.2068588256837,10.729999542236328,8.479999542236326,39.13818347613017,19.2683725060357,97.2676009962294,1305.0
2021-06-03 08:00:00+00:00,28.795592042870002,422.69957187228727,10.800000190734863,8.439999580383299,38.18775245057212,19.146697633531357,97.2347297753228,28.72058158689075,422.5932807936493,10.800000190734863,8.439999580383299,38.17886567168765,19.281310867733428,97.23596447697392,28.673665628698128,422.487174484818,10.800000190734863,8.439999580383299,38.22386628097959,17.008607054816355,97.24007987410937,28.61234896103541,422.3810682494552,10.800000190734863,8.439999580383299,37.520749855571324,16.83005481084188,97.24626190750686,28.550056864420576,422.2749619024772,10.800000190734863,8.439999580383299,37.42775302754508,16.827766882578533,97.24895477012352,1308.0
2022-01-15 15:00:00+00:00,28.55920589605967,418.6072615150169,11.0,8.140000343322754,36.426156987084276,21.167032939063173,98.12201417145907,28.53860158390469,418.6040627331204,11.0,8.140000343322754,36.387996065881524,24.403855959574386,98.12210503472221,28.59084591176775,418.6004633486712,11.0,8.140000343322754,36.40302294360267,23.989757912953696,98.12259212635182,28.620797803401945,418.58748448548505,11.0,8.140000343322754,36.33617399745518,23.139956794314923,98.12520836724177,28.627866053051424,418.555844798618,11.19600003560384,8.149333000183104,36.44872225602467,25.66198571946886,98.12751619127062,1297.0
2021-03-12 20:00:00+00:00,28.782567005952203,415.74869566599517,10.289999961853027,8.90999984741211,38.88516804681884,16.888615290323894,94.22206989994757,28.855917365021178,415.8156589041816,10.289999961853027,8.90999984741211,37.77847891039318,17.433551082611082,94.22919436702023,28.883569708135393,415.88444218388315,10.289999961853027,8.90999984741211,38.02309033724997,18.576478273603648,94.22909405461063,28.869162824418808,415.9532254522818,10.289999961853027,8.90999984741211,37.890583864450456,20.749616190592445,94.22277837682651,28.981583512359194,416.0220087658917,10.289999961853027,8.90999984741211,38.20063229984707,20.303264482286238,94.22628716927989,1294.0
2021-11-06 21:00:00+00:00,27.900218713018628,420.22990909717697,11.84000015258789,8.5,37.685503589709604,23.848750606113008,97.27809035972315,28.01865603102577,420.2890963533189,11.84000015258789,8.5,37.6478327410751,23.80720383114285,97.28018054538305,28.138312099244857,420.34828360946096,11.84000015258789,8.5,37.69743449449539,24.156876313951283,97.28044175324615,28.31914885891809,420.40747086136435,11.84000015258789,8.5,37.61487477395271,24.1356907526652,97.27876640037252,28.42797533565097,420.46665810902914,11.84000015258789,8.5,37.699949967596275,23.84303569793701,97.27709058408384,1305.0
2021-03-05 04:00:00+00:00,28.279819460444983,413.09560413501885,10.289999961853027,9.15999984741211,39.16131055355072,22.36721036699084,94.2249760663068,28.1151663046413,413.1541121108442,10.289999961853027,9.15999984741211,39.14553893831041,24.145521115197077,94.22464401810257,28.336213104724887,413.2205082985207,10.289999961853027,9.15999984741211,39.20375000529818,21.79442541970148,94.2245935510706,28.47313026242786,413.2873950138799,10.289999961853027,9.15999984741211,39.22958024395837,23.367461482154003,94.22403406213829,28.618221936225897,413.35404522365997,10.289999961853027,9.15999984741211,39.654229250484036,22.935518332587343,94.22347457603172,1303.0
2020-10-11 20:00:00+00:00,28.63124958727095,418.3459498850505,9.56999969482422,8.670000076293945,39.03138775136736,19.41302008310954,92.21237679658111,28.78450529548857,418.4108062659368,9.56999969482422,8.670000076293945,39.05209794441859,20.347960590786396,92.21275790461789,29.00791088104248,418.4764286465115,9.56999969482422,8.670000076293945,39.042768899334796,19.47544247945149,92.21240009166577,29.220384196175477,418.54254281220597,9.56999969482422,8.670000076293945,39.006741763220894,21.00959881888496,92.21149746082443,29.35267157316208,418.60865690019386,9.56999969482422,8.670000076293945,39.03080037938224,20.89567654291789,92.21004882529928,1303.0
2020-12-14 19:00:00+00:00,28.277500814066997,417.3358999379475,10.649999618530273,8.699999809265138,37.989996820290884,15.661625137329096,92.23829160337095,28.29398709058761,417.3794284142389,10.649999618530273,8.699999809265138,38.053577333291365,15.962757784525554,92.2383107135914,28.349937548372477,417.42296732584634,10.649999618530273,8.699999809265138,37.99379278951222,16.487834773593473,92.23777466950592,28.40913778569963,417.46668988828316,10.649999618530273,8.699999809265138,38.07621268987656,17.14229756673177,92.23090647944694,28.434972239335384,417.51041363468863,10.640666961669922,8.615999666849772,37.99599901570215,17.102674401601156,92.22123892324942,1300.0
2021-11-26 23:00:00+00:00,27.89096992863549,417.34114203841597,11.300000190734865,8.210000038146973,36.76253385093477,24.21783013661702,97.27455994217483,27.76717549244563,417.34833975756607,11.300000190734865,8.210000038146973,27.427405596450356,24.143066450754798,97.27033656084978,27.675842608610786,417.35553728456847,11.300000190734865,8.210000038146973,26.620417624380856,22.526948867374,97.2714431367097,27.609772412776948,417.3627347917909,11.300000190734865,8.210000038146973,38.92887665351233,21.48273492389255,97.27861038490578,27.524908335473803,417.36993231596773,11.458666928609212,8.247333335876466,38.88492589606179,21.02210391998291,97.27144994099932,1296.0
2022-01-12 19:00:00+00:00,28.284970661269288,417.18732531370944,10.989999771118164,7.96999979019165,34.89302069505055,24.007844445970324,98.13732510602031,28.2698696788152,417.1455553789492,10.989999771118164,7.96999979019165,34.04114766253365,24.57059019088745,98.14180051450377,28.18989363829295,417.1030327747488,10.989999771118164,7.96999979019165,35.049235307375604,22.77725303226047,98.14536955374258,28.144032710658177,417.0601094803987,10.989999771118164,7.96999979019165,34.666290433141924,23.34913105858697,98.1487728881836,28.10409319268333,417.0171861846359,11.120666758219402,8.362000306447348,34.37690209176805,20.701960714128283,98.14888020268194,1298.0
2021-08-28 13:00:00+00:00,27.898162822723393,425.9692916319106,12.138000043233236,8.34266637166341,32.6738692718082,23.939609675937227,97.25015954194244,27.836436518828073,425.9111467460348,12.170000076293945,8.319999694824219,32.675410905414154,23.379930347866484,97.25315120273164,27.778026512993712,425.852761843646,12.170000076293945,8.319999694824219,32.671104533937246,23.56826986948649,97.25605486269347,27.742874814139476,425.79435029771577,12.170000076293945,8.319999694824219,32.688804552819995,23.897467956542968,97.25864228142632,27.684150824017,425.7355924563938,12.170000076293945,8.319999694824219,32.9697451210022,23.238794468773733,97.26120130468296,1317.0
2021-04-07 03:00:00+00:00,28.519559939967266,412.31082183414037,10.380000114440918,8.279999732971191,41.17050692690743,22.734888015323214,96.27652987444843,28.534250434769525,412.31721592938453,10.380000114440918,8.279999732971191,41.15813864575493,21.611429740058046,96.27505999247231,28.485856542322374,412.3238706461589,10.380000114440918,8.279999732971191,41.133747453159756,20.985372547573512,96.27007846690992,28.419338895479843,412.3310531743368,10.380000114440918,8.279999732971191,41.08757035652796,23.17305272420247,96.26868454827202,28.338144880930578,412.34606119650385,10.380000114440918,8.279999732971191,41.1336202984386,23.677842373318143,96.27235646000616,1308.0
2021-09-19 06:00:00+00:00,26.50785271485646,423.65439006099,10.359999656677246,8.739999771118164,36.713493463728156,12.451605648464627,97.25452159457737,26.483304147455424,423.6840650247645,10.359999656677246,8.739999771118164,36.670311920377934,12.388288337919445,97.25191789697719,26.494348090754613,423.71496872937234,10.359999656677246,8.739999771118164,36.65187434275945,12.391207492616447,97.24914429558649,26.522866657045153,423.7463105039244,10.359999656677246,8.739999771118164,36.731201957331756,12.343542305628462,97.24637069419579,26.530625861485795,423.77776859848586,10.425333595275877,8.851999664306641,36.669914887481255,12.22398716184828,97.2435970899794,1306.0
2021-05-17 19:00:00+00:00,29.063345442877875,422.96187127713796,11.3100004196167,8.9399995803833,37.892904076576244,22.056478947533503,97.22342093856246,28.94871772580677,422.99947394477005,11.3100004196167,8.9399995803833,37.94092853440179,23.15136311001247,97.22211151688187,28.87286244233449,423.0150448834455,11.3100004196167,8.9399995803833,37.962444518407175,23.353207772572837,97.21968915303549,28.88691688961453,423.02972847126136,11.3100004196167,8.9399995803833,37.92752298222648,22.89399359385173,97.21806093286585,28.91883228222529,423.0439114860253,11.3100004196167,8.9399995803833,37.38193252536985,21.816877829233807,97.21828807972095,1310.0
2020-12-09 12:00:00+00:00,30.094198529720305,414.2172202908551,10.25,8.479999542236326,36.73843635545836,21.52733594046699,92.2093578338623,29.99162174834145,414.1877452638414,10.25,8.479999542236326,37.66254209783342,18.63224169837104,92.20778660526982,29.55660147110621,414.1590663401286,10.25,8.479999542236326,37.714974231190155,19.667238640255395,92.20859260559082,29.141404625839648,414.1305386084098,10.25,8.479999542236326,37.68123953819274,21.036672433217362,92.20988342850296,28.856941264205503,414.1019656739412,10.25,8.479999542236326,37.69784439537261,18.050124475691053,92.2113756109167,1300.0
2021-10-22 06:00:00+00:00,27.592876963350506,421.6021431167037,11.640000343322756,8.239999771118164,38.71870266622968,22.228962550693087,97.26655797887732,27.651386100186237,421.6696782924512,11.640000343322756,8.239999771118164,38.66714481963052,21.976177650027804,97.26337411951135,27.73567824867037,421.7380026146218,11.640000343322756,8.239999771118164,38.64041174332301,21.774268495771622,97.26193738019023,27.837507358921894,421.806518871166,11.640000343322756,8.239999771118164,38.68172244018979,21.68566554599338,97.2605000757288,27.92513277769089,421.87375954804605,11.360000165303548,8.538667043050129,38.63332701630063,20.64250359853109,97.259897342258,1310.0
2021-08-21 23:00:00+00:00,26.881369867589736,427.496943387632,10.93000030517578,8.220000267028809,35.908809978697036,22.370682502322726,97.25354866875546,26.97432631995943,427.57965738649733,10.93000030517578,8.220000267028809,35.92329869429271,17.797112640804716,97.25103332519535,27.00462073511548,427.6633725780911,10.93000030517578,8.220000267028809,30.434792145623106,17.134914169311518,97.24826045848705,27.043461607032352,427.7476876732154,10.93000030517578,8.220000267028809,26.929581675529484,17.26148999320136,97.24548703511557,27.10893528885311,427.8324659460563,10.93000030517578,8.220000267028809,26.992318044768442,17.457232689327665,97.24271776269985,1295.0
2021-01-07 07:00:00+00:00,28.355768173005853,416.03495290968146,10.4399995803833,8.920000076293945,37.265411852465746,19.702033098008894,92.24353353147151,28.48463995218277,416.0368349202474,10.4399995803833,8.920000076293945,37.26715609312058,18.39249208450317,92.24068048265245,28.564116143120657,416.0317454514682,10.4399995803833,8.920000076293945,37.405435385439134,18.15983014424642,92.23672746163828,28.64345855289036,416.0241830274794,10.4399995803833,8.920000076293945,37.2498143699434,18.94623079299927,92.23974916528772,28.662792858017816,416.0164552123459,10.411999829610188,9.162666956583656,37.22654804627101,20.27205430560642,92.23943855568217,1303.0
2020-12-17 04:00:00+00:00,29.50944953838984,416.88852779247145,10.81999969482422,8.720000267028809,37.799313596354594,20.946837204827197,92.23299373485425,29.51996564441257,416.8965259325946,10.81999969482422,8.720000267028809,37.66538022253248,20.320773768954805,92.23474923875595,29.50522161775165,416.9045240882591,10.81999969482422,8.720000267028809,37.64326015525394,20.99174523883396,92.23538887023926,29.511333984004125,416.91200566750985,10.81999969482422,8.720000267028809,37.68400232632955,20.927772153218587,92.23587498417608,29.457932322555124,416.9157044008043,10.81999969482422,8.720000267028809,37.62179539627499,19.766794863806826,92.23493533946848,1305.0
2021-10-19 11:00:00+00:00,28.478061006863907,421.2997659923412,11.369999885559082,8.170000076293945,37.73886549949646,16.914368313683404,97.27181812992805,28.359552785290607,421.22472414935083,11.369999885559082,8.170000076293945,34.40372066419365,17.176866455078127,97.27280530858921,28.37976487398148,421.15034343295633,11.369999885559082,8.170000076293945,27.458029888747,16.607512282265557,97.275841700236,28.443005303541817,421.07596272645173,11.369999885559082,8.170000076293945,26.58443781733513,13.877169841130574,97.27888459099665,28.38513797707028,421.00158197473604,11.369999885559082,8.170000076293945,26.21087912678719,13.833055362701414,97.281309967041,1304.0
2020-10-18 21:00:00+00:00,29.130481347507896,418.4883982043798,10.8440003712972,9.014666430155437,36.97133399910397,24.112216584947372,92.19339399549696,28.991875480545893,418.4972254463478,10.850000381469727,8.989999771118164,36.97711841000451,24.54219901614719,92.19338146068432,28.9304281449318,418.50682287569396,10.850000381469727,8.989999771118164,37.090559049447386,23.175871122148298,92.19254671167444,28.913432429366647,418.51642033894854,10.850000381469727,8.989999771118164,37.28798441171647,23.722469969855407,92.19164818657772,28.933088617324827,418.52655066030997,10.850000381469727,8.989999771118164,36.70094109959073,22.390338558620876,92.19147742094816,1301.0
2021-02-09 10:00:00+00:00,29.47212751309077,405.50374669110346,10.678666305541991,8.905333391825359,37.068187841706795,15.749056802325775,94.27080804612899,29.775688267019056,405.48694613845254,10.6899995803833,8.920000076293945,29.59263412700759,15.719505544238622,94.28050130773472,29.908386144638058,405.4733666638975,10.6899995803833,8.920000076293945,25.432048587931533,16.08905187924703,94.27545361271608,29.89844876554277,405.47016779722986,10.6899995803833,8.920000076293945,26.35582096444236,17.6057617547777,94.27289552759241,29.873964579900107,405.4674995817962,10.6899995803833,8.920000076293945,31.01327425585853,19.383742980957035,94.27704457600912,1309.0
2021-11-10 11:00:00+00:00,28.027622675365876,416.33982342190217,11.649999618530273,8.579999923706055,26.179359966384038,12.960809875064426,97.29820779871055,27.931853641933866,416.2572025030631,11.649999618530273,8.579999923706055,25.70660450763173,13.890084565480551,97.29921338399252,27.83710005919139,416.17655180613195,11.649999618530273,8.579999923706055,24.229979598542887,14.400517470041914,97.28884750366213,27.742225563791067,416.0971033110442,11.649999618530273,8.579999923706055,23.538997033426746,14.961147040261162,97.28508740743,27.630798201825886,416.0176547297725,11.566000366210938,8.524000422159832,24.094934194814076,16.04601422945658,97.28251084504305,1302.0
2021-10-21 04:00:00+00:00,28.018299197885728,425.7702656555177,11.449999809265135,7.980000019073486,39.42139208767149,20.980823624928792,97.28003625657824,28.05572406927745,425.7875534735785,11.449999809265135,7.980000019073486,39.4173058962822,21.54386406792535,97.27171240629973,28.118997295167702,425.804446542528,11.449999809265135,7.980000019073486,39.415743152830345,21.8300084092882,97.266317147149,28.196886637740675,425.82124362380404,11.449999809265135,7.980000019073486,39.406247566805945,22.23093416637845,97.26311789336029,28.23204849216673,425.8368240737914,11.449999809265135,7.980000019073486,39.46023820108838,22.06492477840847,97.26038215919777,1304.0
2021-12-28 19:00:00+00:00,28.53687143670188,416.2074876220138,11.449999809265135,8.439999580383299,36.71545494318009,17.17651052686903,97.30593171296294,28.541333640681373,416.1451018128572,11.449999809265135,8.439999580383299,36.723628980318715,17.42192055384318,97.31074763827853,28.51064649714364,416.0827163851702,11.449999809265135,8.439999580383299,36.69140563858881,16.821084806654188,97.3084326171875,28.42107551362779,416.0247677456892,11.449999809265135,8.439999580383299,36.708413516150586,17.05637618806627,97.30750475565594,28.378348317411213,415.9759698684128,11.459333356221515,8.327999687194824,36.67716636048424,17.04294767273797,97.31967154043691,1296.0
2021-09-08 01:00:00+00:00,26.837835787402263,426.74813520643465,11.668000094095865,8.563999938964844,37.35211151242256,22.324595843421086,97.26893635785142,26.811832626130844,426.80573183695464,11.670000076293945,8.579999923706055,37.34765096611447,22.139625954098168,97.26927322952835,26.838158774110997,426.8725304907341,11.670000076293945,8.579999923706055,37.23640995356772,22.237844808366567,97.26941640218098,26.861534827285343,426.94121985117584,11.670000076293945,8.579999923706055,37.58573047187592,22.684230800204805,97.26935622886373,26.899447255134586,427.0112026398271,11.670000076293945,8.579999923706055,37.66388803005219,23.080423617892794,97.2699432740388,1302.0
2020-10-09 13:00:00+00:00,28.314024041228823,420.5555983140734,9.827333450317383,8.803999710083009,36.7284404651324,13.925611383650038,92.18078302454069,28.368309182590906,420.5675968071266,9.84000015258789,8.819999694824219,36.707841091950726,13.800497558381824,92.1816942963777,28.415802370707194,420.5797017782705,9.84000015258789,8.819999694824219,36.701707249482475,13.626746447881064,92.18377588907879,28.480410653220282,420.59279170000997,9.84000015258789,8.819999694824219,36.741612224843756,13.496212799284196,92.18715026572895,28.524601701365576,420.60612123560037,9.84000015258789,8.819999694824219,36.945853461424505,13.407375995847914,92.18950709590206,1295.0
2021-03-02 01:00:00+00:00,28.766823373900518,410.3619906347768,10.369999885559082,8.720000267028809,37.87819914804565,23.301095924377442,94.2254455170808,28.830201098389093,410.42997171331336,10.369999885559082,8.720000267028809,38.45537560131815,24.31444366243151,94.22582015143499,28.93490377028783,410.497952798914,10.369999885559082,8.720000267028809,38.02649735013644,23.017730905744763,94.2235334777832,29.045791869958247,410.5659338915789,10.369999885559082,8.720000267028809,37.79442017330064,22.414126798841686,94.22216515152542,29.112158119943405,410.63391497152816,10.369999885559082,8.720000267028809,38.4077606077989,22.70446514341567,94.22187229015208,1312.0
2021-08-23 10:30:00+00:00,27.73298981136746,427.03047283455186,10.34000015258789,8.210000038146973,35.92281171639761,17.385678869883222,97.25117921052157,27.830518170992537,427.01634241316066,10.34000015258789,8.210000038146973,30.14031575043996,18.316668480767145,97.25058899773492,27.830867467456397,427.00221198046654,10.34000015258789,8.210000038146973,26.719014136526322,20.907636684841574,97.25008812233256,27.855659533871545,426.9899114340323,10.34000015258789,8.210000038146973,26.82581694179111,22.836214760674373,97.24831741898147,27.924994052516087,426.96209123258234,10.34000015258789,8.210000038146973,27.336307592921788,22.38504546907213,97.24796199092157,1282.0
2022-01-23 13:00:00+00:00,28.267142379548808,417.63835105613424,11.6899995803833,8.0,34.95689360327191,10.495005366007488,98.12606893186216,28.198112184736466,417.583431163364,11.6899995803833,8.0,34.92159136719174,10.444315203560723,98.12460582026728,28.15813486390644,417.5285112903736,11.6899995803833,8.0,34.95489731709163,10.368140929539996,98.12407665676541,28.12739506271151,417.4735914244475,11.6899995803833,8.0,34.97652184751299,10.37428246498108,98.123547479135,28.069474896854825,417.4198907075104,11.6899995803833,8.0,34.951380571789215,10.256698705885144,98.12305647673432,1305.0
2020-10-09 17:00:00+00:00,28.478373809390604,419.9170649507312,9.66266632080078,8.565333239237468,33.19550515466266,14.114499094221328,92.18622344970706,28.464552929401396,420.01757282539637,9.649999618530273,8.579999923706055,32.99688989665773,14.454917422400582,92.1872558848063,28.44062317238914,420.114220284356,9.649999618530273,8.579999923706055,33.213814574612506,14.669692397647436,92.18756744667336,28.41656822416517,420.1751585910938,9.649999618530273,8.579999923706055,32.99473005824619,14.639691203435266,92.18928757844148,28.33881976524989,420.2274108660663,9.649999618530273,8.579999923706055,31.729004302024848,14.670595740212336,92.19177463390213,1307.0
2021-06-11 21:00:00+00:00,28.491396379205923,428.1672556304932,10.692666244506835,8.92800006866455,31.43445277690888,22.774965195126004,97.19250833299424,28.558777067131466,428.2306646657872,10.6899995803833,8.920000076293945,31.60214163197412,23.469078025817872,97.19335884376808,28.674554753568444,428.2753452611854,10.6899995803833,8.920000076293945,31.648490097257827,23.495030875735807,97.19058587533459,28.803166673448352,428.31906853146035,10.6899995803833,8.920000076293945,31.67712688181135,24.358027750651043,97.18781290972673,28.904070352183446,428.3619788869223,10.6899995803833,8.920000076293945,31.657743278609384,23.439175101386184,97.18503994411894,1311.0
2021-12-31 13:00:00+00:00,28.8030566517512,423.9350499075431,10.989999771118164,8.84000015258789,33.42317738956875,13.27161329693264,98.12410902235243,28.777110346423253,423.89160784262185,10.989999771118164,8.84000015258789,33.390973294576014,13.380032805336844,98.11549623842592,28.74030958228641,423.8486948606703,10.989999771118164,8.84000015258789,33.54584213680691,14.180214983622234,98.12495662547924,28.74367016739316,423.8060378025197,10.989999771118164,8.84000015258789,33.62835343678792,14.973028777440385,98.12669548317238,28.752434601783747,423.76338071611207,10.989999771118164,8.84000015258789,33.67369596613778,13.806738831202187,98.12916342841255,1303.0
2021-05-08 10:00:00+00:00,29.120887227588234,417.5212095387776,11.199999809265137,8.479999542236326,26.35552071332931,16.144726195865207,96.27343818381979,29.1925425389078,417.3884432997528,11.199999809265137,8.479999542236326,26.214992256959285,16.611409333546955,96.27561915079752,29.23040534151925,417.25552538695166,11.199999809265137,8.479999542236326,26.683285771873265,17.388066024780276,96.27718481840913,29.29734853982925,417.1218087175157,11.199999809265137,8.479999542236326,27.2214554491308,18.485163936614992,96.28022763005009,29.292044709788428,416.98797595130065,10.873333676656086,8.741333516438802,31.24113345596525,19.57066325081719,96.28185993618438,1303.0
2021-09-30 05:00:00+00:00,27.877147561444172,422.95055030257623,10.923333613077798,8.586666997273761,37.291692866484325,15.769940152698092,97.25474198800543,27.96599509424634,423.0054692317822,10.93000030517578,8.600000381469728,36.897865961922534,15.886521859698824,97.2586094524242,28.06087028450436,423.06038818218076,10.93000030517578,8.600000381469728,36.9213233560986,16.347624482048882,97.26304313377098,28.124537672466698,423.115307081717,10.93000030517578,8.600000381469728,37.03087742434607,16.561190147399902,97.26581872728136,28.160227558877736,423.1702260208131,10.93000030517578,8.600000381469728,37.45168622626199,17.192173733181427,97.26741627163359,1296.0
2021-11-10 01:00:00+00:00,26.59228881756465,417.4387987292255,11.420000076293945,8.390000343322754,38.90638312445747,18.206061562432183,97.27013066327129,26.704693539672434,417.49338078534174,11.420000076293945,8.390000343322754,39.090748090744015,18.925409895579023,97.27146380954315,26.821594980027946,417.5479629558986,11.420000076293945,8.390000343322754,39.385315894815655,20.364770736694336,97.27421725237812,26.94484156423145,417.60254504451035,11.420000076293945,8.390000343322754,39.4104442718294,19.236642877790665,97.27770581563313,27.054285955429076,417.6571271938746,11.420000076293945,8.390000343322754,39.432811351882094,18.56558737860785,97.27898166797779,1300.0
2021-02-16 11:00:00+00:00,29.36277800401052,409.9123572921753,10.510000228881836,8.680000305175781,40.67533630132675,18.847433628506128,94.27593092176649,29.026746448940703,409.8323786530671,10.510000228881836,8.680000305175781,39.49068217568927,20.22423766030205,94.27806480407715,28.94717638174693,409.7524000167846,10.510000228881836,8.680000305175781,28.693097073634465,18.425777996910945,94.27616517243564,29.04315964407391,409.67242140028213,10.510000228881836,8.680000305175781,25.72116497225232,15.791806992424858,94.27421951859085,29.141483849684402,409.5932811058892,10.659333419799802,8.47466672261556,26.248975009123484,15.151315404044256,94.2699744415283,1296.0
2021-06-07 11:00:00+00:00,28.50529740810395,427.3160517968071,10.649999618530273,8.930000305175781,34.90835618827079,22.235277500152588,97.1841677319562,28.3814095070627,427.15289065890846,10.649999618530273,8.930000305175781,34.923410419225696,22.975511784023706,97.19052600719309,28.30656888114081,426.9897295563309,10.649999618530273,8.930000305175781,32.9924957909849,22.67207600911458,97.19704080369742,28.459008964697517,426.82656841843215,10.649999618530273,8.930000305175781,26.29389095849461,18.29679462856717,97.20295607107657,28.53340598768657,426.66340731868036,10.649999618530273,8.930000305175781,25.662351254489685,17.14604793548584,97.20651735941573,1300.0
2021-02-18 01:00:00+00:00,29.56469277090497,414.22274765579806,10.479999542236328,8.539999961853027,40.37421390506956,22.15587697347005,94.25740266870571,29.601711988449093,414.22807980996595,10.479999542236328,8.539999961853027,39.725820753309456,21.42932139926486,94.25877848307292,29.553721796671553,414.2334119669597,10.479999542236328,8.539999961853027,39.70921254846785,23.40774781545003,94.26111191643608,29.52665445221795,414.2354166666667,10.479999542236328,8.539999961853027,39.635801259411714,23.028727787865527,94.25989828886809,29.42180560270945,414.23055843918416,10.479999542236328,8.539999961853027,39.37169132497576,24.08304737091065,94.25784799081309,1305.0
2020-12-07 23:00:00+00:00,28.937426946692995,415.2589629265114,10.289999961853027,8.729999542236326,35.237158239682515,15.905093251334298,92.21910742300527,28.83047717756695,415.3293244905825,10.289999961853027,8.729999542236326,35.16513797455363,15.875935626559787,92.21387522944694,28.74611716614829,415.4022117515846,10.289999961853027,8.729999542236326,35.20080886642138,15.71377078904046,92.2187134495488,28.65079958650801,415.4811200940168,10.289999961853027,8.729999542236326,35.21898408903016,15.392244063483346,92.22180421899866,28.583808899190693,415.5604951816136,10.289999961853027,8.478000005086264,32.671388843191984,15.488013872570464,92.22209930419922,1292.0
2022-01-31 15:00:00+00:00,27.991868061224622,418.9359698133116,12.220000267028807,7.639999866485598,39.99688647561603,17.15480024549696,98.13434006867584,28.087532970375484,418.977582083808,12.220000267028807,7.639999866485598,39.82062799612682,17.639176127115885,98.13463188453957,28.015274449189505,419.0181387385615,12.220000267028807,7.639999866485598,39.815645642810395,17.270032696194118,98.13440776401094,27.840372371938496,419.0586633611608,12.220000267028807,7.639999866485598,39.162906724082106,18.600202948252363,98.13340183399343,27.73178641080856,419.0991880247329,12.378667004903159,7.845333449045817,39.129087698194716,17.828169288635255,98.13430159674749,1296.0
2020-11-26 09:00:00+00:00,28.717186742358738,414.5314605882433,9.920000076293944,8.590000152587889,40.848852084742646,15.876051892174615,92.21684585853859,28.38829006804361,414.48160553543664,9.920000076293944,8.590000152587889,40.706167509820716,16.064864457448326,92.21605426081905,28.094441510306467,414.44096459989214,9.920000076293944,8.590000152587889,40.57900225083033,16.40695923699273,92.21510164896648,28.07053293996387,414.4193277359009,9.920000076293944,8.590000152587889,40.43262345208062,16.725048792097304,92.21414903993957,28.128679413265647,414.3982668191416,9.920000076293944,8.590000152587889,40.395279286702475,17.078243607415093,92.21496245207614,1304.0
2020-10-05 14:00:00+00:00,29.678381218645306,421.7387177036426,9.729999542236328,8.920000076293945,38.11967773940828,14.873320593304104,92.18891694245514,29.704123147063786,421.7377383493495,9.729999542236328,8.920000076293945,38.17806538873249,14.805350851482814,92.18990296257869,29.77859778192308,421.7296223011724,9.729999542236328,8.920000076293945,38.20693787389333,14.657358968522813,92.19210678665723,29.850008408493466,421.6794169447156,9.729999542236328,8.920000076293945,38.32593078454335,14.586893764071991,92.19433160852505,29.901751330163744,421.5439546034072,9.860666529337566,8.528000005086263,38.640734065903565,14.586275518205435,92.19067776997885,1303.0
