czas,temp_zuz
2021-08-16 06:00:00+00:00,1299.0
2021-05-20 20:00:00+00:00,1296.0
2021-11-21 19:00:00+00:00,1308.0
2021-01-06 10:00:00+00:00,1307.0
2021-10-08 00:00:00+00:00,1303.0
2021-10-12 15:00:00+00:00,1295.0
2021-10-30 09:00:00+00:00,1303.0
2021-07-23 16:00:00+00:00,1300.0
2020-11-16 21:00:00+00:00,1313.0
2021-12-19 06:00:00+00:00,1287.0
2022-01-09 09:00:00+00:00,1300.0
2021-04-17 04:00:00+00:00,1303.0
2021-08-08 01:00:00+00:00,1310.0
2021-08-22 22:00:00+00:00,1293.0
2021-03-11 07:00:00+00:00,1293.0
2021-08-25 21:00:00+00:00,1302.0
2021-02-18 00:00:00+00:00,1305.0
2022-01-01 03:00:00+00:00,1299.0
2021-07-28 06:00:00+00:00,1303.0
2020-11-26 18:00:00+00:00,1298.0
2020-11-13 06:00:00+00:00,1303.0
2021-12-25 14:00:00+00:00,1299.0
2022-01-21 13:00:00+00:00,1303.0
2021-10-16 08:00:00+00:00,1310.0
2021-01-25 00:00:00+00:00,1279.0
2021-03-05 03:00:00+00:00,1303.0
2020-10-13 06:00:00+00:00,1300.0
2021-06-21 07:00:00+00:00,1304.0
2021-07-25 05:00:00+00:00,1306.0
2020-10-03 16:00:00+00:00,1309.0
2021-05-28 02:00:00+00:00,1302.0
2021-06-18 04:00:00+00:00,1309.0
2021-03-07 23:00:00+00:00,1307.0
2021-08-02 06:00:00+00:00,1316.0
2021-08-10 22:00:00+00:00,1305.0
2021-06-22 02:00:00+00:00,1300.0
2021-05-13 03:00:00+00:00,1304.0
2021-09-20 21:00:00+00:00,1298.0
2020-11-06 23:00:00+00:00,1303.0
2021-12-13 05:00:00+00:00,1285.0
2021-05-06 16:00:00+00:00,1311.0
2021-01-01 13:00:00+00:00,1291.0
2022-01-15 00:00:00+00:00,1304.0
2021-03-18 20:00:00+00:00,1307.0
2021-04-22 04:00:00+00:00,1300.0
2021-11-02 07:00:00+00:00,1307.0
2021-05-01 21:00:00+00:00,1309.0
2022-01-02 20:00:00+00:00,1300.0
2021-11-03 15:00:00+00:00,1296.0
2020-10-18 17:00:00+00:00,1314.0
2021-12-19 05:00:00+00:00,1301.0
2022-01-01 23:00:00+00:00,1293.0
2021-11-14 08:00:00+00:00,1307.0
2020-10-21 17:30:00+00:00,1314.0
2021-02-24 22:00:00+00:00,1307.0
2021-07-30 09:00:00+00:00,1315.0
2021-06-29 08:00:00+00:00,1306.0
2021-10-27 04:00:00+00:00,1309.0
2020-12-20 04:00:00+00:00,1306.0
2021-07-09 15:30:00+00:00,1307.0
2021-02-28 23:00:00+00:00,1308.0
2022-01-11 17:00:00+00:00,1307.0
2021-09-17 09:00:00+00:00,1312.0
2021-04-22 20:00:00+00:00,1309.0
2021-10-14 10:30:00+00:00,1301.0
2021-01-05 00:00:00+00:00,1303.0
2021-11-26 04:00:00+00:00,1292.0
2021-10-17 01:00:00+00:00,1300.0
2021-09-11 15:00:00+00:00,1298.0
2021-07-19 03:00:00+00:00,1308.0
2020-11-20 21:00:00+00:00,1292.0
2021-03-02 21:00:00+00:00,1306.0
2021-05-21 04:00:00+00:00,1302.0
2020-10-19 14:00:00+00:00,1301.0
2021-10-31 01:15:00+00:00,1294.0
2021-01-31 03:00:00+00:00,1310.0
2021-08-08 10:00:00+00:00,1305.0
2020-11-27 12:00:00+00:00,1302.0
2021-04-28 19:00:00+00:00,1302.0
2021-05-31 16:00:00+00:00,1312.0
2021-01-08 17:00:00+00:00,1302.0
2021-02-25 22:00:00+00:00,1302.0
2021-10-30 23:00:00+00:00,1304.0
2020-10-26 03:00:00+00:00,1311.0
2021-06-17 06:00:00+00:00,1298.0
2021-08-23 23:00:00+00:00,1311.0
2021-03-14 21:00:00+00:00,1302.0
2021-08-25 05:00:00+00:00,1309.0
2020-11-01 19:00:00+00:00,1309.0
2021-10-30 06:00:00+00:00,1296.0
2021-06-30 23:00:00+00:00,1310.0
2021-08-16 17:00:00+00:00,1307.0
2021-12-28 20:00:00+00:00,1292.0
2021-01-22 02:00:00+00:00,1310.0
2021-07-26 08:00:00+00:00,1312.0
2020-10-07 21:00:00+00:00,1303.0
2021-05-07 06:30:00+00:00,1301.0
2021-08-24 01:00:00+00:00,1314.0
2021-04-21 21:00:00+00:00,1303.0
2020-11-25 17:00:00+00:00,1307.0
2020-12-12 00:00:00+00:00,1307.0
2021-08-12 11:00:00+00:00,1308.0
2021-08-24 19:00:00+00:00,1305.0
2021-11-25 12:00:00+00:00,1305.0
2022-01-27 06:00:00+00:00,1303.0
2021-04-07 15:00:00+00:00,1310.0
2020-12-20 18:00:00+00:00,1303.0
2020-11-05 08:00:00+00:00,1309.0
2020-10-05 00:00:00+00:00,1305.0
2022-01-24 01:00:00+00:00,1302.0
2020-10-27 11:00:00+00:00,1309.0
2020-11-09 11:00:00+00:00,1312.0
2021-12-07 08:00:00+00:00,1301.0
2021-07-25 23:00:00+00:00,1307.0
2020-11-13 13:00:00+00:00,1294.0
2021-03-13 02:00:00+00:00,1308.0
2021-02-26 22:00:00+00:00,1305.0
2021-12-05 07:00:00+00:00,1292.0
2021-02-14 02:00:00+00:00,1310.0
2022-01-08 20:00:00+00:00,1281.0
2021-04-05 17:00:00+00:00,1299.0
2020-12-23 06:00:00+00:00,1305.0
2020-11-11 12:00:00+00:00,1300.0
2021-08-16 08:00:00+00:00,1315.0
2021-11-06 01:00:00+00:00,1302.0
2021-03-01 15:30:00+00:00,1295.0
2021-12-17 01:00:00+00:00,1298.0
2021-04-26 11:00:00+00:00,1302.0
2021-04-25 19:00:00+00:00,1314.0
2022-01-27 11:00:00+00:00,1311.0
2021-03-19 02:00:00+00:00,1310.0
2021-11-10 10:00:00+00:00,1302.0
2021-07-06 10:00:00+00:00,1302.0
2021-03-05 14:00:00+00:00,1305.0
2021-05-28 09:00:00+00:00,1305.0
2021-01-15 18:00:00+00:00,1302.0
2021-05-09 23:00:00+00:00,1313.0
2021-06-26 22:00:00+00:00,1302.0
2020-11-17 11:00:00+00:00,1297.0
2021-07-05 20:00:00+00:00,1295.0
2021-09-20 17:00:00+00:00,1306.0
2020-12-15 03:00:00+00:00,1297.0
2021-06-18 02:00:00+00:00,1313.0
2021-11-15 01:00:00+00:00,1315.0
2021-07-17 15:00:00+00:00,1302.0
2021-10-30 12:00:00+00:00,1292.0
2021-01-06 15:00:00+00:00,1303.0
2021-01-24 18:00:00+00:00,1305.0
2021-11-12 22:00:00+00:00,1305.0
2021-07-11 02:00:00+00:00,1310.0
2021-03-16 21:00:00+00:00,1307.0
2021-07-07 08:00:00+00:00,1300.0
2021-12-16 16:00:00+00:00,1311.0
2021-05-12 22:00:00+00:00,1302.0
2022-01-09 22:00:00+00:00,1310.0
2021-05-30 23:00:00+00:00,1305.0
2020-11-17 17:00:00+00:00,1310.0
2021-05-02 10:00:00+00:00,1303.0
2021-08-15 21:00:00+00:00,1303.0
2020-12-29 22:00:00+00:00,1299.0
2021-07-02 22:00:00+00:00,1300.0
2021-10-20 21:00:00+00:00,1308.0
2021-08-21 00:00:00+00:00,1312.0
2021-02-24 14:00:00+00:00,1302.0
2021-08-22 09:00:00+00:00,1313.0
2021-01-20 08:00:00+00:00,1307.0
2021-05-05 00:00:00+00:00,1309.0
2021-07-16 00:00:00+00:00,1308.0
2020-12-12 17:00:00+00:00,1301.0
2020-10-02 16:00:00+00:00,1301.0
2021-12-06 13:00:00+00:00,1306.0
2021-04-08 23:00:00+00:00,1307.0
2021-05-09 06:00:00+00:00,1302.0
2020-12-24 10:00:00+00:00,1302.0
2021-07-17 11:00:00+00:00,1309.0
2021-04-17 16:00:00+00:00,1310.0
2021-03-14 09:00:00+00:00,1308.0
2021-03-10 05:00:00+00:00,1302.0
2021-01-30 08:00:00+00:00,1299.0
2021-12-17 04:00:00+00:00,1301.0
2021-02-01 15:00:00+00:00,1303.0
2021-04-03 14:00:00+00:00,1305.0
2021-02-03 01:00:00+00:00,1308.0
2020-12-17 12:00:00+00:00,1306.0
2021-07-03 22:00:00+00:00,1306.0
2021-06-21 14:30:00+00:00,1299.0
2020-12-01 19:00:00+00:00,1309.0
2021-02-11 23:00:00+00:00,1304.0
2022-01-23 08:00:00+00:00,1302.0
2021-12-04 22:00:00+00:00,1302.0
2021-09-10 13:00:00+00:00,1292.0
2021-11-21 20:00:00+00:00,1301.0
2021-10-25 10:00:00+00:00,1300.0
2021-12-16 23:00:00+00:00,1306.0
2020-12-27 14:00:00+00:00,1298.0
2020-10-22 05:00:00+00:00,1307.0
2021-10-10 18:00:00+00:00,1301.0
2021-06-17 20:00:00+00:00,1310.0
2020-11-07 08:00:00+00:00,1302.0
2021-01-10 07:30:00+00:00,1300.0
2022-01-02 13:00:00+00:00,1308.0
2021-03-10 21:00:00+00:00,1309.0
2020-10-26 02:00:00+00:00,1302.0
2021-10-30 15:30:00+00:00,1301.0
2021-06-07 10:00:00+00:00,1316.0
2021-07-01 19:00:00+00:00,1314.0
2021-02-26 07:00:00+00:00,1299.0
2021-06-24 05:00:00+00:00,1300.0
2020-11-24 02:00:00+00:00,1302.0
2020-10-31 22:00:00+00:00,1318.0
2021-04-02 13:00:00+00:00,1302.0
2021-11-02 02:00:00+00:00,1302.0
2020-10-31 11:00:00+00:00,1302.0
2021-12-09 09:00:00+00:00,1298.0
2021-07-10 13:00:00+00:00,1310.0
2022-01-29 18:00:00+00:00,1300.0
2021-02-12 01:00:00+00:00,1307.0
2021-03-20 21:00:00+00:00,1300.0
2021-04-12 03:00:00+00:00,1311.0
2021-11-14 09:00:00+00:00,1299.0
2021-11-24 00:00:00+00:00,1296.0
2021-11-30 09:00:00+00:00,1297.0
2021-06-27 17:00:00+00:00,1306.0
2020-10-10 12:00:00+00:00,1304.0
2021-03-15 16:30:00+00:00,1304.0
2022-01-14 22:00:00+00:00,1302.0
2022-01-15 12:00:00+00:00,1310.0
2022-01-18 14:00:00+00:00,1295.0
2020-10-25 19:00:00+00:00,1290.0
2021-05-19 21:00:00+00:00,1308.0
2021-04-08 20:00:00+00:00,1303.0
2021-06-02 21:00:00+00:00,1302.0
2021-08-28 15:30:00+00:00,1314.0
2021-08-14 09:00:00+00:00,1312.0
2021-09-25 07:00:00+00:00,1306.0
2020-11-30 20:00:00+00:00,1306.0
2021-12-12 14:00:00+00:00,1290.0
2021-04-28 05:00:00+00:00,1310.0
2021-03-05 23:00:00+00:00,1308.0
2020-11-26 07:00:00+00:00,1303.0
2020-12-17 05:00:00+00:00,1302.0
2022-01-07 00:00:00+00:00,1305.0
2021-07-20 05:00:00+00:00,1313.0
2021-12-25 17:00:00+00:00,1297.0
2021-08-05 07:00:00+00:00,1307.0
2021-12-09 01:00:00+00:00,1312.0
2021-03-30 06:00:00+00:00,1310.0
2021-04-01 14:00:00+00:00,1309.0
2021-12-02 14:00:00+00:00,1295.0
2021-01-03 13:00:00+00:00,1298.0
2021-07-13 11:00:00+00:00,1310.0
2021-04-20 05:00:00+00:00,1304.0
2021-02-22 21:00:00+00:00,1309.0
2021-09-04 17:00:00+00:00,1308.0
2021-03-24 14:00:00+00:00,1305.0
2021-09-27 23:00:00+00:00,1303.0
2021-07-19 02:00:00+00:00,1310.0
2021-02-20 08:00:00+00:00,1305.0
2021-05-06 17:00:00+00:00,1304.0
2021-09-30 01:00:00+00:00,1303.0
2020-11-17 16:00:00+00:00,1300.0
2021-02-12 15:00:00+00:00,1297.0
2020-12-19 08:00:00+00:00,1308.0
2021-01-16 12:00:00+00:00,1301.0
2020-12-22 12:00:00+00:00,1303.0
2021-01-18 00:00:00+00:00,1306.0
2021-01-14 23:00:00+00:00,1300.0
2022-01-02 16:00:00+00:00,1310.0
2021-10-13 16:00:00+00:00,1308.0
2021-08-20 17:00:00+00:00,1308.0
2021-06-10 14:00:00+00:00,1309.0
2021-07-05 09:00:00+00:00,1317.0
2021-06-11 22:00:00+00:00,1309.0
2021-07-20 03:00:00+00:00,1306.0
2021-09-24 08:00:00+00:00,1312.0
2020-12-01 14:00:00+00:00,1299.0
2021-03-14 06:00:00+00:00,1313.0
2021-11-02 17:00:00+00:00,1308.0
2021-06-03 22:00:00+00:00,1297.0
2022-01-07 12:00:00+00:00,1301.0
2020-10-16 03:00:00+00:00,1309.0
2021-01-24 05:00:00+00:00,1312.0
2021-01-31 02:00:00+00:00,1303.0
2021-07-25 20:00:00+00:00,1305.0
2020-10-22 23:00:00+00:00,1301.0
2020-12-28 10:00:00+00:00,1301.0
2020-12-24 06:00:00+00:00,1304.0
2021-03-15 15:00:00+00:00,1310.0
2021-06-03 00:00:00+00:00,1302.0
2021-09-11 21:00:00+00:00,1301.0
2021-12-18 01:00:00+00:00,1299.0
2020-10-12 23:00:00+00:00,1306.0
2021-10-15 19:00:00+00:00,1305.0
2021-02-17 18:00:00+00:00,1293.0
2021-12-31 05:00:00+00:00,1304.0
2021-08-13 20:00:00+00:00,1314.0
2020-10-05 16:00:00+00:00,1307.0
2021-10-01 01:00:00+00:00,1298.0
2021-02-18 09:00:00+00:00,1305.0
2021-04-04 10:00:00+00:00,1305.0
2021-12-27 12:00:00+00:00,1291.0
2021-08-17 05:00:00+00:00,1311.0
2021-12-13 01:00:00+00:00,1297.0
2020-11-01 21:00:00+00:00,1305.0
2020-12-26 14:00:00+00:00,1307.0
2021-09-11 03:00:00+00:00,1307.0
2021-12-29 16:00:00+00:00,1304.0
2021-09-11 08:00:00+00:00,1300.0
2021-10-27 14:00:00+00:00,1300.0
2021-04-07 05:00:00+00:00,1309.0
2021-06-15 03:00:00+00:00,1300.0
2021-08-02 00:00:00+00:00,1309.0
2021-09-11 13:00:00+00:00,1295.0
2021-03-22 10:00:00+00:00,1305.0
2021-12-27 18:00:00+00:00,1300.0
2021-08-25 15:30:00+00:00,1315.0
2021-10-26 04:00:00+00:00,1303.0
2020-10-01 12:00:00+00:00,1294.0
2021-05-09 01:00:00+00:00,1300.0
2020-10-19 07:00:00+00:00,1313.0
2021-08-09 16:00:00+00:00,1314.0
2021-07-09 06:00:00+00:00,1305.0
2021-07-19 14:00:00+00:00,1301.0
2021-07-23 18:30:00+00:00,1306.0
2021-02-12 04:00:00+00:00,1302.0
2020-11-15 01:00:00+00:00,1306.0
2021-08-13 12:00:00+00:00,1294.0
2021-04-26 01:00:00+00:00,1300.0
2020-10-04 10:00:00+00:00,1309.0
2021-06-06 18:00:00+00:00,1313.0
2020-10-11 15:00:00+00:00,1314.0
2021-06-25 06:00:00+00:00,1307.0
2021-03-28 02:30:00+00:00,1305.0
2021-01-05 03:00:00+00:00,1300.0
2021-07-07 16:00:00+00:00,1310.0
2020-10-09 01:00:00+00:00,1293.0
2021-06-16 21:00:00+00:00,1305.0
2021-01-18 21:00:00+00:00,1294.0
2021-02-09 08:00:00+00:00,1310.0
2021-04-05 14:00:00+00:00,1310.0
2020-11-25 23:00:00+00:00,1299.0
2021-04-24 15:00:00+00:00,1314.0
2020-12-10 18:00:00+00:00,1302.0
2021-06-02 14:00:00+00:00,1306.0
2021-01-19 08:00:00+00:00,1300.0
2021-10-29 00:00:00+00:00,1311.0
2021-12-29 01:00:00+00:00,1298.0
2021-08-12 06:00:00+00:00,1305.0
2021-06-01 12:00:00+00:00,1301.0
2021-07-12 09:00:00+00:00,1307.0
2021-05-19 02:00:00+00:00,1309.0
2020-10-09 08:00:00+00:00,1284.0
2021-03-22 13:00:00+00:00,1301.0
2021-06-11 15:00:00+00:00,1310.0
2020-10-09 14:00:00+00:00,1296.0
2021-05-22 04:00:00+00:00,1303.0
2021-06-12 10:00:00+00:00,1302.0
2021-01-28 00:00:00+00:00,1298.0
2021-07-12 20:00:00+00:00,1314.0
2021-10-16 03:00:00+00:00,1308.0
2021-09-19 22:00:00+00:00,1306.0
2021-12-29 12:00:00+00:00,1299.0
2021-03-22 11:30:00+00:00,1305.0
2021-04-21 22:00:00+00:00,1301.0
2020-11-08 11:00:00+00:00,1305.0
2021-08-05 01:00:00+00:00,1307.0
2021-11-11 16:00:00+00:00,1304.0
2021-10-11 09:00:00+00:00,1294.0
2021-09-10 17:00:00+00:00,1289.0
2021-08-10 10:00:00+00:00,1296.0
2021-01-17 04:00:00+00:00,1303.0
2021-04-01 16:00:00+00:00,1306.0
2021-05-15 11:00:00+00:00,1305.0
2021-02-24 04:00:00+00:00,1304.0
2020-10-17 00:00:00+00:00,1309.0
2021-10-29 19:00:00+00:00,1310.0
2021-08-23 20:00:00+00:00,1310.0
2021-01-05 05:00:00+00:00,1300.0
2021-12-08 02:00:00+00:00,1298.0
2021-11-25 03:00:00+00:00,1294.0
2021-09-04 22:00:00+00:00,1294.0
2022-01-26 17:00:00+00:00,1297.0
2021-05-21 18:00:00+00:00,1303.0
2020-11-08 16:30:00+00:00,1309.0
2021-12-15 19:00:00+00:00,1282.0
2021-11-24 10:00:00+00:00,1307.0
2021-05-20 01:00:00+00:00,1310.0
2020-12-26 09:00:00+00:00,1308.0
2021-12-28 03:00:00+00:00,1290.0
2022-01-26 04:00:00+00:00,1300.0
2020-12-06 20:00:00+00:00,1295.0
2021-04-08 16:00:00+00:00,1307.0
2021-09-22 01:00:00+00:00,1300.0
2021-10-16 09:00:00+00:00,1305.0
2021-07-11 22:00:00+00:00,1316.0
2021-08-29 01:00:00+00:00,1307.0
2020-10-31 20:00:00+00:00,1309.0
2021-12-13 22:00:00+00:00,1303.0
2022-01-11 09:00:00+00:00,1311.0
2021-12-08 23:00:00+00:00,1296.0
2021-11-19 02:00:00+00:00,1299.0
2021-11-09 04:00:00+00:00,1305.0
2021-11-03 22:00:00+00:00,1304.0
2021-06-23 20:00:00+00:00,1303.0
2021-11-22 15:00:00+00:00,1303.0
2021-05-06 02:00:00+00:00,1304.0
2020-11-02 05:00:00+00:00,1301.0
2020-10-27 03:00:00+00:00,1297.0
2021-08-30 05:00:00+00:00,1305.0
2021-11-20 09:00:00+00:00,1306.0
2021-09-27 11:00:00+00:00,1284.0
2020-12-12 23:00:00+00:00,1302.0
2020-12-10 23:00:00+00:00,1300.0
2021-06-18 10:00:00+00:00,1304.0
2021-07-20 17:00:00+00:00,1299.0
2022-01-01 11:00:00+00:00,1307.0
2021-08-14 15:00:00+00:00,1306.0
2022-01-03 19:00:00+00:00,1294.0
2021-12-29 11:00:00+00:00,1313.0
2021-06-12 15:00:00+00:00,1295.0
2021-11-30 17:00:00+00:00,1310.0
2020-10-01 20:00:00+00:00,1294.0
2021-07-13 20:00:00+00:00,1313.0
2021-03-29 10:00:00+00:00,1307.0
2021-04-23 22:00:00+00:00,1305.0
2020-12-11 03:00:00+00:00,1304.0
2021-09-08 17:00:00+00:00,1300.0
2020-12-04 03:00:00+00:00,1309.0
2021-05-24 12:00:00+00:00,1312.0
2021-02-22 16:00:00+00:00,1313.0
2020-11-28 20:00:00+00:00,1300.0
2021-05-04 00:00:00+00:00,1303.0
2021-08-21 13:00:00+00:00,1298.0
2021-04-19 23:00:00+00:00,1305.0
2021-10-22 01:00:00+00:00,1298.0
2020-11-24 21:00:00+00:00,1290.0
2022-01-24 02:00:00+00:00,1301.0
2021-09-08 18:00:00+00:00,1294.0
2021-03-06 10:00:00+00:00,1309.0
2021-07-22 06:00:00+00:00,1302.0
2021-08-06 16:00:00+00:00,1308.0
2021-10-22 19:00:00+00:00,1303.0
2021-04-17 03:00:00+00:00,1304.0
2021-05-17 18:00:00+00:00,1310.0
2021-08-29 14:00:00+00:00,1303.0
2021-09-29 02:00:00+00:00,1303.0
2022-01-09 18:00:00+00:00,1288.0
2020-10-25 01:15:00+00:00,1299.0
2021-07-02 04:00:00+00:00,1313.0
2021-07-14 01:00:00+00:00,1304.0
2021-07-19 04:00:00+00:00,1308.0
2021-05-08 15:00:00+00:00,1302.0
2020-11-12 09:00:00+00:00,1311.0
2021-06-18 05:00:00+00:00,1310.0
2021-10-23 03:00:00+00:00,1306.0
2021-05-11 00:00:00+00:00,1306.0
2021-06-16 00:00:00+00:00,1300.0
2021-05-30 02:00:00+00:00,1297.0
2021-04-08 21:00:00+00:00,1304.0
2021-10-18 09:00:00+00:00,1304.0
2021-12-03 11:00:00+00:00,1297.0
2021-12-31 10:00:00+00:00,1311.0
2021-11-23 08:00:00+00:00,1306.0
2020-11-13 12:00:00+00:00,1301.0
2021-07-10 11:00:00+00:00,1310.0
2021-03-11 18:00:00+00:00,1301.0
2021-01-03 04:00:00+00:00,1305.0
2020-12-14 12:00:00+00:00,1305.0
2021-12-13 11:00:00+00:00,1296.0
2021-05-15 02:00:00+00:00,1310.0
2020-12-13 05:00:00+00:00,1310.0
2021-03-31 12:00:00+00:00,1303.0
2021-07-01 23:00:00+00:00,1299.0
2021-05-06 07:00:00+00:00,1303.0
2021-09-07 19:00:00+00:00,1304.0
2021-02-22 00:00:00+00:00,1311.0
2021-11-19 17:00:00+00:00,1295.0
2021-01-22 00:00:00+00:00,1311.0
2020-10-12 11:00:00+00:00,1307.0
2021-07-15 05:00:00+00:00,1304.0
2022-01-06 00:00:00+00:00,1301.0
2020-11-28 22:00:00+00:00,1310.0
2021-06-14 18:00:00+00:00,1307.0
2021-12-02 18:00:00+00:00,1297.0
2020-12-29 07:00:00+00:00,1300.0
2020-11-23 00:00:00+00:00,1293.0
2022-01-27 08:00:00+00:00,1298.0
2021-06-02 16:30:00+00:00,1309.0
2021-10-27 07:00:00+00:00,1298.0
2021-06-12 03:00:00+00:00,1307.0
2022-01-08 21:00:00+00:00,1287.0
2021-10-13 18:00:00+00:00,1309.0
2021-07-08 18:30:00+00:00,1313.0
2021-11-13 05:00:00+00:00,1300.0
2021-05-03 02:00:00+00:00,1304.0
2021-11-24 05:00:00+00:00,1295.0
2021-12-27 00:00:00+00:00,1300.0
2020-12-11 22:00:00+00:00,1304.0
2021-11-29 18:00:00+00:00,1287.0
2021-11-23 02:00:00+00:00,1301.0
2021-12-09 16:30:00+00:00,1295.0
2022-01-15 01:00:00+00:00,1303.0
2021-10-23 09:00:00+00:00,1293.0
2021-09-02 11:00:00+00:00,1312.0
2020-12-19 21:00:00+00:00,1312.0
2021-06-15 09:00:00+00:00,1310.0
2020-12-11 16:00:00+00:00,1307.0
2021-12-02 00:00:00+00:00,1295.0
2022-01-22 04:00:00+00:00,1310.0
2021-03-22 18:00:00+00:00,1309.0
2021-05-11 18:00:00+00:00,1300.0
2021-12-26 16:00:00+00:00,1296.0
2020-10-19 20:00:00+00:00,1291.0
2021-08-03 13:00:00+00:00,1309.0
2021-07-21 12:00:00+00:00,1308.0
2020-12-23 03:00:00+00:00,1307.0
2020-12-12 22:00:00+00:00,1301.0
2021-11-11 13:00:00+00:00,1305.0
2022-01-20 02:00:00+00:00,1306.0
2021-10-12 12:00:00+00:00,1309.0
2021-09-29 00:00:00+00:00,1298.0
2021-01-15 19:00:00+00:00,1303.0
2021-08-25 13:00:00+00:00,1309.0
2021-07-06 18:30:00+00:00,1308.0
2020-12-27 18:00:00+00:00,1312.0
2021-11-02 10:00:00+00:00,1308.0
2021-01-29 06:00:00+00:00,1307.0
2021-01-18 04:00:00+00:00,1304.0
2021-05-06 20:00:00+00:00,1301.0
2021-07-26 18:00:00+00:00,1305.0
2021-11-09 09:00:00+00:00,1307.0
2021-12-14 11:00:00+00:00,1307.0
2021-02-16 09:00:00+00:00,1304.0
2021-08-17 17:00:00+00:00,1317.0
2021-01-04 04:00:00+00:00,1308.0
2021-05-21 19:00:00+00:00,1314.0
2021-10-08 15:00:00+00:00,1301.0
2021-03-17 10:00:00+00:00,1306.0
2021-06-06 17:00:00+00:00,1309.0
2021-07-21 09:00:00+00:00,1309.0
2021-01-29 17:00:00+00:00,1302.0
2021-07-07 10:00:00+00:00,1300.0
2021-09-06 17:30:00+00:00,1305.0
2021-10-14 11:00:00+00:00,1304.0
2021-06-25 21:00:00+00:00,1307.0
2021-05-10 23:00:00+00:00,1305.0
2020-10-17 09:00:00+00:00,1307.0
2020-11-10 10:00:00+00:00,1303.0
2021-11-07 10:00:00+00:00,1309.0
2020-12-31 03:00:00+00:00,1307.0
2021-02-23 00:00:00+00:00,1307.0
2021-11-26 16:00:00+00:00,1303.0
2021-09-23 22:00:00+00:00,1302.0
2021-10-18 10:00:00+00:00,1306.0
2021-05-09 19:00:00+00:00,1303.0
2021-12-08 12:00:00+00:00,1290.0
2021-08-02 14:00:00+00:00,1301.0
2020-10-12 08:00:00+00:00,1312.0
2021-04-07 01:00:00+00:00,1312.0
2021-01-18 12:00:00+00:00,1295.0
2021-05-07 00:00:00+00:00,1309.0
2021-12-09 05:00:00+00:00,1304.0
2021-06-23 10:00:00+00:00,1307.0
2020-10-26 16:00:00+00:00,1304.0
2021-12-31 01:00:00+00:00,1306.0
2021-05-11 23:00:00+00:00,1300.0
2021-02-22 03:30:00+00:00,1301.0
2021-12-26 11:00:00+00:00,1286.0
2021-02-11 11:00:00+00:00,1302.0
2021-03-11 06:00:00+00:00,1308.0
2021-08-07 01:00:00+00:00,1300.0
2021-04-06 23:00:00+00:00,1310.0
2021-08-11 11:00:00+00:00,1298.0
2021-12-20 19:00:00+00:00,1310.0
2021-09-11 09:00:00+00:00,1302.0
2021-05-16 07:00:00+00:00,1302.0
2020-12-01 17:00:00+00:00,1306.0
2021-09-04 07:00:00+00:00,1305.0
2021-11-06 22:00:00+00:00,1303.0
2021-06-03 05:00:00+00:00,1296.0
2021-05-19 23:00:00+00:00,1304.0
2021-02-11 10:00:00+00:00,1308.0
2021-01-03 15:00:00+00:00,1297.0
2022-01-21 01:00:00+00:00,1290.0
2021-05-18 13:00:00+00:00,1303.0
2021-09-19 18:00:00+00:00,1309.0
2020-11-10 13:00:00+00:00,1298.0
2021-11-19 23:00:00+00:00,1294.0
2021-06-17 03:00:00+00:00,1302.0
2020-12-23 20:00:00+00:00,1308.0
2021-03-23 16:00:00+00:00,1312.0
2021-09-21 19:00:00+00:00,1296.0
2021-09-20 03:00:00+00:00,1308.0
2021-06-28 01:00:00+00:00,1305.0
2020-12-19 11:00:00+00:00,1305.0
2021-09-22 03:00:00+00:00,1311.0
2021-02-15 03:00:00+00:00,1310.0
2020-11-12 17:00:00+00:00,1298.0
2020-11-11 18:00:00+00:00,1305.0
2021-05-22 22:00:00+00:00,1301.0
2021-04-03 21:00:00+00:00,1302.0
2021-10-26 15:00:00+00:00,1304.0
2020-10-28 13:00:00+00:00,1306.0
2021-04-12 15:00:00+00:00,1306.0
2021-07-11 17:00:00+00:00,1306.0
2021-11-22 10:00:00+00:00,1312.0
2021-08-11 04:00:00+00:00,1308.0
2020-12-30 21:00:00+00:00,1304.0
2021-08-09 12:00:00+00:00,1311.0
2020-10-16 11:00:00+00:00,1309.0
2021-04-15 23:00:00+00:00,1305.0
2021-08-12 15:00:00+00:00,1306.0
2021-04-07 12:00:00+00:00,1295.0
2021-03-19 18:00:00+00:00,1310.0
2021-04-08 18:00:00+00:00,1310.0
2021-12-06 08:00:00+00:00,1301.0
2021-09-03 08:00:00+00:00,1305.0
2021-08-04 08:00:00+00:00,1308.0
2021-09-29 05:00:00+00:00,1305.0
2021-04-27 15:30:00+00:00,1309.0
2021-11-12 21:00:00+00:00,1303.0
2022-01-02 07:00:00+00:00,1284.0
2021-06-23 12:00:00+00:00,1306.0
2021-09-30 16:00:00+00:00,1298.0
2021-03-12 15:00:00+00:00,1307.0
2021-10-01 00:00:00+00:00,1301.0
2021-06-08 17:00:00+00:00,1300.0
2021-12-31 02:00:00+00:00,1310.0
2021-09-14 07:00:00+00:00,1306.0
2021-10-25 18:00:00+00:00,1307.0
2021-02-28 12:00:00+00:00,1310.0
2021-05-27 09:00:00+00:00,1302.0
2021-09-25 21:00:00+00:00,1308.0
2020-10-22 02:00:00+00:00,1311.0
2020-10-03 07:00:00+00:00,1301.0
